s,a,r,sp
6E7071_16,w,0.0,6E7071_15
6E7071_17,b,13.657343104666076,travel
6E7071_17,w,0.0,6E7071_16
6E7071_18,b,13.47203578250976,travel
6E7071_18,w,0.0,6E7071_17
6E7071_19,b,13.627691469065141,travel
6E7071_19,w,0.0,6E7071_18
6E7071_2,b,8.663259118080221,travel
6E7071_2,w,0.0,6E7071_1
6E7071_20,b,13.248542660307367,travel
6E7071_20,w,0.0,6E7071_19
6E7071_21,b,12.732686399396638,travel
6E7071_21,w,0.0,6E7071_20
6E7071_22,b,12.220831587845801,travel
6E7071_22,w,0.0,6E7071_21
6E7071_23,b,12.543872701780234,travel
6E7071_23,w,0.0,6E7071_22
6E7071_24,b,13.657343104666076,travel
6E7071_24,w,0.0,6E7071_23
6E7071_25,b,12.357592449685065,travel
6E7071_25,w,0.0,6E7071_24
6E7071_26,b,13.101017615117838,travel
6E7071_26,w,0.0,6E7071_25
6E7071_27,b,14.029180695847362,travel
6E7071_27,w,0.0,6E7071_26
6E7071_28,b,13.657343104666076,travel
6E7071_28,w,0.0,6E7071_27
6E7071_29,b,13.657343104666076,travel
6E7071_29,w,0.0,6E7071_28
6E7071_3,b,12.086252875432754,travel
6E7071_3,w,0.0,6E7071_2
6E7071_30,b,13.101017615117838,travel
6E7071_30,w,0.0,6E7071_29
6E7071_31,b,13.101017615117838,travel
6E7071_31,w,0.0,6E7071_30
6E7071_32,b,11.077081041007375,travel
6E7071_32,w,0.0,6E7071_31
6E7071_33,b,14.029180695847362,travel
6E7071_33,w,0.0,6E7071_32
6E7071_34,b,13.843325666142746,travel
6E7071_34,w,0.0,6E7071_33
6E7071_35,b,12.915687952078054,travel
6E7071_35,w,0.0,6E7071_34
6E7071_36,b,14.029180695847362,travel
6E7071_36,w,0.0,6E7071_35
6E7071_37,b,14.029180695847362,travel
6E7071_37,w,0.0,6E7071_36
6E7071_38,b,14.029180695847362,travel
6E7071_38,w,0.0,6E7071_37
6E7071_39,b,13.285755530414587,travel
6E7071_39,w,0.0,6E7071_38
6E7071_4,b,10.27454610425658,travel
6E7071_4,w,0.0,6E7071_3
6E7071_40,b,13.843325666142746,travel
6E7071_40,w,0.0,6E7071_39
6E7071_41,b,14.029180695847362,travel
6E7071_41,w,0.0,6E7071_40
6E7071_42,b,13.657343104666076,travel
6E7071_42,w,0.0,6E7071_41
6E7071_43,b,14.907573047107931,travel
6E7071_43,w,0.0,6E7071_42
6E7071_44,b,14.281589336608725,travel
6E7071_44,w,0.0,6E7071_43
6E7071_45,b,13.868154708287769,travel
6E7071_45,w,0.0,6E7071_44
6E7071_46,b,13.864984239913909,travel
6E7071_46,w,0.0,6E7071_45
6E7071_47,b,13.242170997788563,travel
6E7071_47,w,0.0,6E7071_46
6E7071_48,b,13.274210632956088,travel
6E7071_48,w,0.0,6E7071_47
6E7071_49,b,14.281589336608725,travel
6E7071_49,w,0.0,6E7071_48
6E7071_5,b,9.778007036268427,travel
6E7071_5,w,0.0,6E7071_4
6E7071_6,b,0.0,6E7071_5
6E7071_6,w,0.0,6E7071_5
6E7071_7,b,9.675036101214587,travel
6E7071_7,w,0.0,6E7071_6
6E7071_8,b,11.510618368922348,travel
6E7071_8,w,0.0,6E7071_7
6E7071_9,b,11.94063760744228,travel
6E7071_9,w,0.0,6E7071_8
6E7102_0,b,0.0,travel
6E7102_0,w,0.0,notravel
6E7102_1,b,0.0,6E7102_0
6E7102_1,w,0.0,6E7102_0
6E7102_10,b,0.0,6E7102_9
6E7102_10,w,0.0,6E7102_9
6E7102_11,b,27.88622420524261,travel
6E7102_11,w,0.0,6E7102_10
6E7102_12,b,0.0,6E7102_11
6E7102_12,w,0.0,6E7102_11
6E7102_13,b,27.88622420524261,travel
6E7102_13,w,0.0,6E7102_12
6E7102_14,b,0.0,6E7102_13
6E7102_14,w,0.0,6E7102_13
6E7102_15,b,0.0,6E7102_14
6E7102_15,w,0.0,6E7102_14
6E7102_16,b,31.81673560292714,travel
6E7102_16,w,0.0,6E7102_15
6E7102_17,b,0.0,6E7102_16
6E7102_17,w,0.0,6E7102_16
6E7102_18,b,31.81673560292714,travel
6E7102_18,w,0.0,6E7102_17
6E7102_19,b,0.0,6E7102_18
6E7102_19,w,0.0,6E7102_18
6E7102_2,b,24.313153415998055,travel
6E7102_2,w,0.0,6E7102_1
6E7102_20,b,31.81673560292714,travel
6E7102_20,w,0.0,6E7102_19
6E7102_21,b,0.0,6E7102_20
6E7102_21,w,0.0,6E7102_20
6E7102_22,b,0.0,6E7102_21
6E7102_22,w,0.0,6E7102_21
6E7102_23,b,31.81673560292714,travel
6E7102_23,w,0.0,6E7102_22
6E7102_24,b,0.0,6E7102_23
6E7102_24,w,0.0,6E7102_23
6E7102_25,b,31.81673560292714,travel
6E7102_25,w,0.0,6E7102_24
6E7102_26,b,0.0,6E7102_25
6E7102_26,w,0.0,6E7102_25
6E7102_27,b,31.81673560292714,travel
6E7102_27,w,0.0,6E7102_26
6E7102_28,b,0.0,6E7102_27
6E7102_28,w,0.0,6E7102_27
6E7102_29,b,0.0,6E7102_28
6E7102_29,w,0.0,6E7102_28
6E7102_3,b,0.0,6E7102_2
6E7102_3,w,0.0,6E7102_2
6E7102_30,b,33.9097999321804,travel
6E7102_30,w,0.0,6E7102_29
6E7102_31,b,0.0,6E7102_30
6E7102_31,w,0.0,6E7102_30
6E7102_32,b,33.9097999321804,travel
6E7102_32,w,0.0,6E7102_31
6E7102_33,b,0.0,6E7102_32
6E7102_33,w,0.0,6E7102_32
6E7102_34,b,33.9097999321804,travel
6E7102_34,w,0.0,6E7102_33
6E7102_35,b,0.0,6E7102_34
6E7102_35,w,0.0,6E7102_34
6E7102_36,b,0.0,6E7102_35
6E7102_36,w,0.0,6E7102_35
6E7102_37,b,33.9097999321804,travel
6E7102_37,w,0.0,6E7102_36
6E7102_38,b,0.0,6E7102_37
6E7102_38,w,0.0,6E7102_37
6E7102_39,b,33.9097999321804,travel
6E7102_39,w,0.0,6E7102_38
6E7102_4,b,27.88622420524261,travel
6E7102_4,w,0.0,6E7102_3
6E7102_40,b,0.0,6E7102_39
6E7102_40,w,0.0,6E7102_39
6E7102_41,b,33.9097999321804,travel
6E7102_41,w,0.0,6E7102_40
6E7102_42,b,0.0,6E7102_41
6E7102_42,w,0.0,6E7102_41
6E7102_43,b,0.0,6E7102_42
6E7102_43,w,0.0,6E7102_42
6E7102_44,b,33.9097999321804,travel
6E7102_44,w,0.0,6E7102_43
6E7102_45,b,0.0,6E7102_44
6E7102_45,w,0.0,6E7102_44
6E7102_46,b,33.9097999321804,travel
6E7102_46,w,0.0,6E7102_45
6E7102_47,b,0.0,6E7102_46
6E7102_47,w,0.0,6E7102_46
6E7102_48,b,33.9097999321804,travel
6E7102_48,w,0.0,6E7102_47
6E7102_5,b,0.0,6E7102_4
6E7102_5,w,0.0,6E7102_4
6E7102_6,b,0.0,6E7102_5
6E7102_6,w,0.0,6E7102_5
6E7102_7,b,0.0,6E7102_6
6E7102_7,w,0.0,6E7102_6
6E7102_8,b,0.0,6E7102_7
6E7102_8,w,0.0,6E7102_7
6E7102_9,b,27.88622420524261,travel
6E7102_9,w,0.0,6E7102_8
6E7204_0,b,0.0,travel
6E7204_0,w,0.0,notravel
6E7204_1,b,9.132420091324201,travel
6E7204_1,w,0.0,6E7204_0
6E7204_10,b,12.227928588897042,travel
6E7204_10,w,0.0,6E7204_9
6E7204_11,b,13.627691469065141,travel
6E7204_11,w,0.0,6E7204_10
6E7204_12,b,12.251899044351875,travel
6E7204_12,w,0.0,6E7204_11
6E7204_13,b,10.34875297526648,travel
6E7204_13,w,0.0,6E7204_12
6E7204_14,b,12.25940909648155,travel
6E7204_14,w,0.0,6E7204_13
6E7204_15,b,12.916559028674762,travel
6E7204_15,w,0.0,6E7204_14
6E7204_16,b,13.657470636438132,travel
6E7204_16,w,0.0,6E7204_15
6E7204_17,b,8.791981712678037,travel
6E7204_17,w,0.0,6E7204_16
6E7204_18,b,14.029180695847362,travel
6E7204_18,w,0.0,6E7204_17
6E7204_19,b,14.029180695847362,travel
6E7204_19,w,0.0,6E7204_18
6E7204_2,b,11.346873936230569,travel
6E7204_2,w,0.0,6E7204_1
6E7204_20,b,14.029180695847362,travel
6E7204_20,w,0.0,6E7204_19
6E7204_21,b,14.029180695847362,travel
6E7204_21,w,0.0,6E7204_20
6E7204_22,b,12.542330364981813,travel
6E7204_22,w,0.0,6E7204_21
6E7204_23,b,13.285505513484788,travel
6E7204_23,w,0.0,6E7204_22
6E7204_24,b,12.542330364981813,travel
6E7204_24,w,0.0,6E7204_23
6E7204_25,b,13.657470636438132,travel
6E7204_25,w,0.0,6E7204_24
6E7204_26,b,8.97021887334051,travel
6E7204_26,w,0.0,6E7204_25
6E7204_27,b,8.97021887334051,travel
6E7204_27,w,0.0,6E7204_26
6E7204_28,b,8.97021887334051,travel
6E7204_28,w,0.0,6E7204_27
6E7204_29,b,12.542330364981813,travel
6E7204_29,w,0.0,6E7204_28
6E7204_3,b,10.128633647320976,travel
6E7204_3,w,0.0,6E7204_2
6E7204_30,b,8.97021887334051,travel
6E7204_30,w,0.0,6E7204_29
6E7204_31,b,8.97021887334051,travel
6E7204_31,w,0.0,6E7204_30
6E7204_32,b,11.070519207350825,travel
6E7204_32,w,0.0,6E7204_31
6E7204_33,b,11.802195208308746,travel
6E7204_33,w,0.0,6E7204_32
6E7204_34,b,14.029180695847362,travel
6E7204_34,w,0.0,6E7204_33
6E7204_35,b,12.914890869172156,travel
6E7204_35,w,0.0,6E7204_34
6E7204_36,b,12.914890869172156,travel
6E7204_36,w,0.0,6E7204_35
6E7204_37,b,14.029180695847362,travel
6E7204_37,w,0.0,6E7204_36
6E7204_38,b,14.029180695847362,travel
6E7204_38,w,0.0,6E7204_37
6E7204_39,b,13.285505513484788,travel
6E7204_39,w,0.0,6E7204_38
6E7204_4,b,9.154994049253869,travel
6E7204_4,w,0.0,6E7204_3
6E7204_40,b,12.542330364981813,travel
6E7204_40,w,0.0,6E7204_39
6E7204_41,b,13.248542660307367,travel
6E7204_41,w,0.0,6E7204_40
6E7204_42,b,13.285505513484788,travel
6E7204_42,w,0.0,6E7204_41
6E7204_43,b,13.285505513484788,travel
6E7204_43,w,0.0,6E7204_42
6E7204_44,b,14.0607424071991,travel
6E7204_44,w,0.0,6E7204_43
6E7204_45,b,14.070634585619812,travel
6E7204_45,w,0.0,6E7204_44
6E7204_46,b,12.172854534388314,travel
6E7204_46,w,0.0,6E7204_45
6E7204_47,b,12.492192379762649,travel
6E7204_47,w,0.0,6E7204_46
6E7204_48,b,13.239772275916854,travel
6E7204_48,w,0.0,6E7204_47
6E7204_49,b,12.828736369467608,travel
6E7204_49,w,0.0,6E7204_48
6E7204_5,b,7.350779182593355,travel
6E7204_5,w,0.0,6E7204_4
6E7204_6,b,0.0,6E7204_5
6E7204_6,w,0.0,6E7204_5
6E7204_7,b,13.627691469065141,travel
6E7204_7,w,0.0,6E7204_6
6E7204_8,b,11.652295502213937,travel
6E7204_8,w,0.0,6E7204_7
6E7204_9,b,13.27668613913967,travel
6E7204_9,w,0.0,6E7204_8
6E7223_0,b,8.20248213741983,travel
6E7223_1,b,9.707803129303265,travel
6E7223_1,w,0.0,6E7223_0
6E7223_10,b,12.042864380085819,travel
6E7223_10,w,0.0,6E7223_9
6E7223_11,b,13.393687915781493,travel
6E7223_11,w,0.0,6E7223_10
6E7223_12,b,12.680275171697021,travel
6E7223_12,w,0.0,6E7223_11
6E7223_13,b,11.279529524698786,travel
6E7223_13,w,0.0,6E7223_12
6E7223_14,b,11.360783094690186,travel
6E7223_14,w,0.0,6E7223_13
6E7223_15,b,12.69326416758517,travel
6E7223_15,w,0.0,6E7223_14
6E7223_16,b,13.409944047349475,travel
6E7223_16,w,0.0,6E7223_15
6E7223_17,b,13.78128896839317,travel
6E7223_17,w,0.0,6E7223_16
6E7223_18,b,13.657750753622294,travel
6E7223_18,w,0.0,6E7223_17
6E7223_19,b,14.029180695847364,travel
6E7223_19,w,0.0,6E7223_18
6E7223_2,b,8.70203989723386,travel
6E7223_2,w,0.0,6E7223_1
6E7223_20,b,13.248542660307367,travel
6E7223_20,w,0.0,6E7223_19
6E7223_21,b,12.785097627096254,travel
6E7223_21,w,0.0,6E7223_20
6E7223_22,b,12.689784881585581,travel
6E7223_22,w,0.0,6E7223_21
6E7223_23,b,13.038975366469279,travel
6E7223_23,w,0.0,6E7223_22
6E7223_24,b,13.78128896839317,travel
6E7223_24,w,0.0,6E7223_23
6E7223_25,b,12.914788531739163,travel
6E7223_25,w,0.0,6E7223_24
6E7223_26,b,13.410405308694346,travel
6E7223_26,w,0.0,6E7223_25
6E7223_27,b,14.029180695847364,travel
6E7223_27,w,0.0,6E7223_26
6E7223_28,b,13.393429744186548,travel
6E7223_28,w,0.0,6E7223_27
6E7223_29,b,13.78128896839317,travel
6E7223_29,w,0.0,6E7223_28
6E7223_3,b,11.011090827142615,travel
6E7223_3,w,0.0,6E7223_2
6E7223_30,b,13.410405308694346,travel
6E7223_30,w,0.0,6E7223_29
6E7223_31,b,13.410405308694346,travel
6E7223_31,w,0.0,6E7223_30
6E7223_32,b,12.06111425928737,travel
6E7223_32,w,0.0,6E7223_31
6E7223_33,b,14.029180695847364,travel
6E7223_33,w,0.0,6E7223_32
6E7223_34,b,13.905277342710953,travel
6E7223_34,w,0.0,6E7223_33
6E7223_35,b,12.580628200315859,travel
6E7223_35,w,0.0,6E7223_34
6E7223_36,b,13.248542660307367,travel
6E7223_36,w,0.0,6E7223_35
6E7223_37,b,14.029180695847364,travel
6E7223_37,w,0.0,6E7223_36
6E7223_38,b,14.029180695847364,travel
6E7223_38,w,0.0,6E7223_37
6E7223_39,b,12.467897436530565,travel
6E7223_39,w,0.0,6E7223_38
6E7223_4,b,10.464905927167349,travel
6E7223_4,w,0.0,6E7223_3
6E7223_40,b,13.905277342710953,travel
6E7223_40,w,0.0,6E7223_39
6E7223_41,b,14.029180695847364,travel
6E7223_41,w,0.0,6E7223_40
6E7223_42,b,13.78128896839317,travel
6E7223_42,w,0.0,6E7223_41
6E7223_43,b,14.455044810638915,travel
6E7223_43,w,0.0,6E7223_42
6E7223_44,b,14.490250573441793,travel
6E7223_44,w,0.0,6E7223_43
6E7223_45,b,13.800760667013492,travel
6E7223_45,w,0.0,6E7223_44
6E7223_46,b,14.061671096822243,travel
6E7223_46,w,0.0,6E7223_45
6E7223_47,b,13.797305014228352,travel
6E7223_47,w,0.0,6E7223_46
6E7223_48,b,14.0726599695482,travel
6E7223_48,w,0.0,6E7223_47
6E7223_49,b,13.657750753622294,travel
6E7223_49,w,0.0,6E7223_48
6E7223_5,b,10.5946475538113,travel
6E7223_5,w,0.0,6E7223_4
6E7223_6,b,0.0,6E7223_5
6E7223_6,w,0.0,6E7223_5
6E7223_7,b,9.255697705294937,travel
6E7223_7,w,0.0,6E7223_6
6E7223_8,b,12.048007971514254,travel
6E7223_8,w,0.0,6E7223_7
6E7223_9,b,12.471297989778542,travel
6E7223_9,w,0.0,6E7223_8
6E7257_0,b,6.816167950378297,travel
6E7257_1,b,6.085686465433301,travel
6E7257_1,w,0.0,6E7257_0
6E7257_10,b,8.778554261757728,travel
6E7257_10,w,0.0,6E7257_9
6E7257_11,b,10.819375865035724,travel
6E7257_11,w,0.0,6E7257_10
6E7257_12,b,8.29113900197122,travel
6E7257_12,w,0.0,6E7257_11
6E7257_13,b,9.753063826056831,travel
6E7257_13,w,0.0,6E7257_12
6E7257_14,b,8.778554261757728,travel
6E7257_14,w,0.0,6E7257_13
6E7257_15,b,14.007036769855386,travel
6E7257_15,w,0.0,6E7257_14
6E7257_16,b,11.013744814270943,travel
6E7257_16,w,0.0,6E7257_15
6E7257_17,b,15.83842339682552,travel
6E7257_17,w,0.0,6E7257_16
6E7257_18,b,10.028205975871591,travel
6E7257_18,w,0.0,6E7257_17
6E7257_19,b,9.153341849420741,travel
6E7257_19,w,0.0,6E7257_18
6E7257_2,b,11.025358324145534,travel
6E7257_2,w,0.0,6E7257_1
6E7257_20,b,11.606313834726091,travel
6E7257_20,w,0.0,6E7257_19
6E7257_21,b,10.59510342598578,travel
6E7257_21,w,0.0,6E7257_20
6E7257_22,b,18.313157483193432,travel
6E7257_22,w,0.0,6E7257_21
6E7257_23,b,9.185397255252663,travel
6E7257_23,w,0.0,6E7257_22
6E7257_24,b,12.486977438460002,travel
6E7257_24,w,0.0,6E7257_23
6E7257_25,b,12.251742273566167,travel
6E7257_25,w,0.0,6E7257_24
6E7257_26,b,16.412833080412234,travel
6E7257_26,w,0.0,6E7257_25
6E7257_27,b,10.69546470375898,travel
6E7257_27,w,0.0,6E7257_26
6E7257_28,b,15.80641177470237,travel
6E7257_28,w,0.0,6E7257_27
6E7257_29,b,19.38596690398632,travel
6E7257_29,w,0.0,6E7257_28
6E7257_3,b,11.910433539780849,travel
6E7257_3,w,0.0,6E7257_2
6E7257_30,b,25.7987801383116,travel
6E7257_30,w,0.0,6E7257_29
6E7257_31,b,23.302069184384592,travel
6E7257_31,w,0.0,6E7257_30
6E7257_32,b,11.612059844895144,travel
6E7257_32,w,0.0,6E7257_31
6E7257_33,b,13.359162355718325,travel
6E7257_33,w,0.0,6E7257_32
6E7257_34,b,10.914063592207164,travel
6E7257_34,w,0.0,6E7257_33
6E7257_35,b,12.172967589525637,travel
6E7257_35,w,0.0,6E7257_34
6E7257_36,b,10.682635080708916,travel
6E7257_36,w,0.0,6E7257_35
6E7257_37,b,9.896091044037606,travel
6E7257_37,w,0.0,6E7257_36
6E7257_38,b,16.33986928104575,travel
6E7257_38,w,0.0,6E7257_37
6E7257_39,b,14.65845793022574,travel
6E7257_39,w,0.0,6E7257_38
6E7257_4,b,6.292474200855777,travel
6E7257_4,w,0.0,6E7257_3
6E7257_40,b,11.752704751727634,travel
6E7257_40,w,0.0,6E7257_39
6E7257_41,b,12.408487405385284,travel
6E7257_41,w,0.0,6E7257_40
6E7257_42,b,12.172967589525637,travel
6E7257_42,w,0.0,6E7257_41
6E7257_43,b,13.426046426398079,travel
6E7257_43,w,0.0,6E7257_42
6E7257_44,b,15.374055611130023,travel
6E7257_44,w,0.0,6E7257_43
6E7257_45,b,13.081498614320141,travel
6E7257_45,w,0.0,6E7257_44
6E7257_46,b,13.094463331743537,travel
6E7257_46,w,0.0,6E7257_45
6E7257_47,b,12.576105560727559,travel
6E7257_47,w,0.0,6E7257_46
6E7257_48,b,13.170025023047543,travel
6E7257_48,w,0.0,6E7257_47
6E7257_49,b,8.405480373203329,travel
6E7257_49,w,0.0,6E7257_48
6E7257_5,b,11.296882060551289,travel
6E7257_5,w,0.0,6E7257_4
6E7257_6,b,0.0,6E7257_5
6E7257_6,w,0.0,6E7257_5
6E7257_7,b,6.8646440750538185,travel
6E7257_7,w,0.0,6E7257_6
6E7257_8,b,10.59510342598578,travel
6E7257_8,w,0.0,6E7257_7
6E7257_9,b,10.46611684782668,travel
6E7257_9,w,0.0,6E7257_8
6E7418_0,b,12.390686517811236,travel
6E7418_1,b,18.292723130703422,travel
6E7418_1,w,0.0,6E7418_0
6E7418_2,b,18.188432157148053,travel
6E7418_2,w,0.0,6E7418_1
6E7418_3,b,15.173752704061942,travel
6E7418_3,w,0.0,6E7418_2
6E7418_4,b,17.954806574077878,travel
6E7418_4,w,0.0,6E7418_3
6E7418_5,b,8.809695444147202,travel
6E7418_5,w,0.0,6E7418_4
6E855_0,b,25.00625156289072,travel
6E855_1,b,40.83299305839118,travel
6E855_1,w,0.0,6E855_0
6E855_10,b,35.26093088857546,travel
6E855_10,w,0.0,6E855_9
6E855_11,b,35.26093088857546,travel
6E855_11,w,0.0,6E855_10
6E855_12,b,29.779630732578916,travel
6E855_12,w,0.0,6E855_11
6E855_13,b,29.779630732578916,travel
6E855_13,w,0.0,6E855_12
6E855_14,b,29.779630732578916,travel
6E855_14,w,0.0,6E855_13
6E855_15,b,40.83299305839118,travel
6E855_15,w,0.0,6E855_14
6E855_16,b,40.83299305839118,travel
6E855_16,w,0.0,6E855_15
6E855_17,b,40.83299305839118,travel
6E855_17,w,0.0,6E855_16
6E855_18,b,40.83299305839118,travel
6E855_18,w,0.0,6E855_17
6E855_19,b,40.83299305839118,travel
6E855_19,w,0.0,6E855_18
6E855_2,b,15.153811183512653,travel
6E855_2,w,0.0,6E855_1
6E855_20,b,40.83299305839118,travel
6E855_20,w,0.0,6E855_19
6E855_21,b,32.637075718015666,travel
6E855_21,w,0.0,6E855_20
6E855_22,b,40.83299305839118,travel
6E855_22,w,0.0,6E855_21
6E855_23,b,40.83299305839118,travel
6E855_23,w,0.0,6E855_22
6E855_24,b,40.83299305839118,travel
6E855_24,w,0.0,6E855_23
6E855_25,b,40.83299305839118,travel
6E855_25,w,0.0,6E855_24
6E855_26,b,38.431975403535745,travel
6E855_26,w,0.0,6E855_25
6E855_27,b,34.494653328734046,travel
6E855_27,w,0.0,6E855_26
6E855_28,b,31.259768677711786,travel
6E855_28,w,0.0,6E855_27
6E855_29,b,34.494653328734046,travel
6E855_29,w,0.0,6E855_28
6E855_3,b,40.83299305839118,travel
6E855_3,w,0.0,6E855_2
6E855_30,b,34.494653328734046,travel
6E855_30,w,0.0,6E855_29
6E855_31,b,34.494653328734046,travel
6E855_31,w,0.0,6E855_30
6E855_32,b,34.494653328734046,travel
6E855_32,w,0.0,6E855_31
6E855_33,b,31.259768677711786,travel
6E855_33,w,0.0,6E855_32
6E855_34,b,34.494653328734046,travel
6E855_34,w,0.0,6E855_33
6E855_35,b,31.259768677711786,travel
6E855_35,w,0.0,6E855_34
6E855_36,b,34.494653328734046,travel
6E855_36,w,0.0,6E855_35
6E855_37,b,34.494653328734046,travel
6E855_37,w,0.0,6E855_36
6E855_38,b,34.494653328734046,travel
6E855_38,w,0.0,6E855_37
6E855_39,b,34.494653328734046,travel
6E855_39,w,0.0,6E855_38
6E855_4,b,0.0,6E855_3
6E855_4,w,0.0,6E855_3
6E855_40,b,31.259768677711786,travel
6E855_40,w,0.0,6E855_39
6E855_41,b,34.494653328734046,travel
6E855_41,w,0.0,6E855_40
6E855_42,b,34.494653328734046,travel
6E855_42,w,0.0,6E855_41
6E855_43,b,28.57959416976279,travel
6E855_43,w,0.0,6E855_42
6E855_44,b,25.647601949217748,travel
6E855_44,w,0.0,6E855_43
6E855_45,b,25.647601949217748,travel
6E855_45,w,0.0,6E855_44
6E855_46,b,25.647601949217748,travel
6E855_46,w,0.0,6E855_45
6E855_47,b,25.647601949217748,travel
6E855_47,w,0.0,6E855_46
6E855_48,b,28.57959416976279,travel
6E855_48,w,0.0,6E855_47
6E855_49,b,25.647601949217748,travel
6E855_49,w,0.0,6E855_48
6E855_5,b,35.26093088857546,travel
6E855_5,w,0.0,6E855_4
6E855_6,b,0.0,6E855_5
6E855_6,w,0.0,6E855_5
6E855_7,b,35.26093088857546,travel
6E855_7,w,0.0,6E855_6
6E855_8,b,40.83299305839118,travel
6E855_8,w,0.0,6E855_7
6E855_9,b,40.83299305839118,travel
6E855_9,w,0.0,6E855_8
6E886_0,b,38.431975403535745,travel
6E886_1,b,29.779630732578916,travel
6E886_1,w,0.0,6E886_0
6E886_10,b,35.26093088857546,travel
6E886_10,w,0.0,6E886_9
6E886_11,b,35.26093088857546,travel
6E886_11,w,0.0,6E886_10
6E886_12,b,38.431975403535745,travel
6E886_12,w,0.0,6E886_11
6E886_13,b,25.00625156289072,travel
6E886_13,w,0.0,6E886_12
6E886_14,b,27.37476047084588,travel
6E886_14,w,0.0,6E886_13
6E886_15,b,29.779630732578916,travel
6E886_15,w,0.0,6E886_14
6E886_16,b,32.637075718015666,travel
6E886_16,w,0.0,6E886_15
6E886_17,b,35.26093088857546,travel
6E886_17,w,0.0,6E886_16
6E886_18,b,38.431975403535745,travel
6E886_18,w,0.0,6E886_17
6E886_19,b,25.00625156289072,travel
6E886_19,w,0.0,6E886_18
6E886_2,b,38.431975403535745,travel
6E886_2,w,0.0,6E886_1
6E886_20,b,38.431975403535745,travel
6E886_20,w,0.0,6E886_19
6E886_21,b,40.83299305839118,travel
6E886_21,w,0.0,6E886_20
6E886_22,b,32.637075718015666,travel
6E886_22,w,0.0,6E886_21
6E886_23,b,40.83299305839118,travel
6E886_23,w,0.0,6E886_22
6E886_24,b,40.83299305839118,travel
6E886_24,w,0.0,6E886_23
6E886_25,b,38.431975403535745,travel
6E886_25,w,0.0,6E886_24
6E886_26,b,29.779630732578916,travel
6E886_26,w,0.0,6E886_25
6E886_27,b,34.494653328734046,travel
6E886_27,w,0.0,6E886_26
6E886_28,b,28.57959416976279,travel
6E886_28,w,0.0,6E886_27
6E886_29,b,34.494653328734046,travel
6E886_29,w,0.0,6E886_28
6E886_3,b,40.83299305839118,travel
6E886_3,w,0.0,6E886_2
6E886_30,b,34.494653328734046,travel
6E886_30,w,0.0,6E886_29
6E886_31,b,34.494653328734046,travel
6E886_31,w,0.0,6E886_30
6E886_32,b,34.494653328734046,travel
6E886_32,w,0.0,6E886_31
6E886_33,b,34.494653328734046,travel
6E886_33,w,0.0,6E886_32
6E886_34,b,31.259768677711786,travel
6E886_34,w,0.0,6E886_33
6E886_35,b,34.494653328734046,travel
6E886_35,w,0.0,6E886_34
6E886_36,b,34.494653328734046,travel
6E886_36,w,0.0,6E886_35
6E886_37,b,34.494653328734046,travel
6E886_37,w,0.0,6E886_36
6E886_38,b,34.494653328734046,travel
6E886_38,w,0.0,6E886_37
6E886_39,b,34.494653328734046,travel
6E886_39,w,0.0,6E886_38
6E886_4,b,40.83299305839118,travel
6E886_4,w,0.0,6E886_3
6E886_40,b,34.494653328734046,travel
6E886_40,w,0.0,6E886_39
6E886_41,b,31.259768677711786,travel
6E886_41,w,0.0,6E886_40
6E886_42,b,34.494653328734046,travel
6E886_42,w,0.0,6E886_41
6E886_43,b,25.647601949217748,travel
6E886_43,w,0.0,6E886_42
6E886_44,b,25.647601949217748,travel
6E886_44,w,0.0,6E886_43
6E886_45,b,25.647601949217748,travel
6E886_45,w,0.0,6E886_44
6E886_46,b,25.647601949217748,travel
6E886_46,w,0.0,6E886_45
6E886_47,b,25.647601949217748,travel
6E886_47,w,0.0,6E886_46
6E886_48,b,25.647601949217748,travel
6E886_48,w,0.0,6E886_47
6E886_49,b,28.57959416976279,travel
6E886_49,w,0.0,6E886_48
6E886_5,b,40.83299305839118,travel
6E886_5,w,0.0,6E886_4
6E886_6,b,0.0,6E886_5
6E886_6,w,0.0,6E886_5
6E886_7,b,40.83299305839118,travel
6E886_7,w,0.0,6E886_6
6E886_8,b,35.26093088857546,travel
6E886_8,w,0.0,6E886_7
6E886_9,b,40.83299305839118,travel
6E886_9,w,0.0,6E886_8
6E904_0,b,11.435774045453803,travel
6E904_1,b,0.0,6E904_0
6E904_1,w,0.0,6E904_0
6E904_2,b,16.40150893882237,travel
6E904_2,w,0.0,6E904_1
6E904_3,b,22.01846930335979,travel
6E904_3,w,0.0,6E904_2
6E904_4,b,16.44343285251602,travel
6E904_4,w,0.0,6E904_3
6E904_5,b,22.01846930335979,travel
6E904_5,w,0.0,6E904_4
9I517_0,b,30.543677458766034,travel
9I517_1,b,36.37686431429611,travel
9I517_1,w,0.0,9I517_0
9I517_10,b,0.0,9I517_9
9I517_10,w,0.0,9I517_9
9I517_11,b,43.51610095735422,travel
9I517_11,w,0.0,9I517_10
9I517_12,b,0.0,9I517_11
9I517_12,w,0.0,9I517_11
9I517_13,b,36.37686431429611,travel
9I517_13,w,0.0,9I517_12
9I517_14,b,0.0,9I517_13
9I517_14,w,0.0,9I517_13
9I517_15,b,36.37686431429611,travel
9I517_15,w,0.0,9I517_14
9I517_16,b,43.51610095735422,travel
9I517_16,w,0.0,9I517_15
9I517_17,b,0.0,9I517_16
