State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
AI406_8,b,b,w,0.0,0.0,1.0
AI406_9,w,w,b,0.0,0.0,-0.0
AI407_0,w,w,w,0.0,0.0,1.0
AI407_1,b,w,w,0.0,0.0,1.0
AI407_2,b,w,w,0.0,0.0,1.0
AI407_3,b,w,w,0.0,0.0,1.0
AI407_4,w,w,w,0.0,0.0,1.0
AI407_5,w,w,w,0.0,0.0,1.0
AI407_6,w,w,w,0.0,0.0,1.0
AI407_7,w,b,w,0.0,0.0,1.0
AI407_8,b,w,w,0.0,0.0,1.0
AI407_9,w,w,b,0.0,0.0,-0.0
AI411_0,w,w,w,0.0,0.0,1.0
AI411_1,b,w,w,0.0,0.0,1.0
AI411_10,b,w,w,1.0,1.0,1.0
AI411_11,b,w,w,0.0,0.0,1.0
AI411_12,w,w,w,0.0,0.0,1.0
AI411_13,w,w,w,0.0,0.0,1.0
AI411_14,b,w,w,1.0,1.0,1.0
AI411_15,b,w,w,0.0,0.0,1.0
AI411_16,w,w,w,0.0,0.0,1.0
AI411_17,w,w,w,0.0,0.0,1.0
AI411_18,w,w,w,0.0,0.0,1.0
AI411_19,b,w,w,1.0,1.0,1.0
AI411_2,w,w,w,0.0,0.0,1.0
AI411_20,b,w,w,0.0,0.0,1.0
AI411_21,b,w,w,1.0,1.0,1.0
AI411_22,b,w,w,0.0,0.0,1.0
AI411_23,w,w,w,0.0,0.0,1.0
AI411_24,w,w,w,0.0,0.0,1.0
AI411_25,b,w,w,0.0,0.0,1.0
AI411_26,b,w,w,1.0,1.0,1.0
AI411_27,b,w,w,0.0,0.0,1.0
AI411_28,b,w,w,1.0,1.0,1.0
AI411_29,w,w,w,0.0,0.0,1.0
AI411_3,b,w,w,0.0,0.0,1.0
AI411_30,b,w,w,1.0,1.0,1.0
AI411_31,b,w,w,1.0,1.0,1.0
AI411_32,w,w,w,0.0,0.0,1.0
AI411_33,w,w,w,0.0,0.0,1.0
AI411_34,w,w,w,0.0,0.0,1.0
AI411_35,w,w,w,0.0,0.0,1.0
AI411_36,b,w,w,0.0,0.0,1.0
AI411_37,b,w,w,0.0,0.0,1.0
AI411_38,b,w,w,1.0,1.0,1.0
AI411_39,b,w,w,0.0,0.0,1.0
AI411_4,b,w,w,0.0,0.0,1.0
AI411_40,w,w,w,0.0,0.0,1.0
AI411_41,b,w,w,0.0,0.0,1.0
AI411_42,b,w,w,1.0,1.0,1.0
AI411_43,w,w,w,0.0,0.0,1.0
AI411_44,w,w,w,0.0,0.0,1.0
AI411_45,w,w,w,0.0,0.0,1.0
AI411_46,w,w,w,0.0,0.0,1.0
AI411_47,w,w,w,0.0,0.0,1.0
AI411_48,w,w,w,0.0,0.0,1.0
AI411_49,b,w,w,1.0,1.0,1.0
AI411_5,b,w,b,1.0,0.0,0.0
AI411_6,b,w,w,0.0,0.0,1.0
AI411_7,w,w,b,0.0,0.0,-0.0
AI411_8,b,b,w,0.0,0.0,1.0
AI411_9,b,w,w,1.0,1.0,1.0
AI415_0,w,w,w,0.0,0.0,1.0
AI415_1,b,w,w,0.0,0.0,1.0
AI415_2,w,w,w,0.0,0.0,1.0
AI415_3,w,w,w,0.0,0.0,1.0
AI415_4,b,w,w,0.0,0.0,1.0
AI415_5,b,w,w,0.0,0.0,1.0
AI415_6,b,w,w,0.0,0.0,1.0
AI415_7,w,b,w,0.0,0.0,1.0
AI415_8,w,b,w,0.0,0.0,1.0
AI415_9,b,w,b,1.0,0.0,0.0
AI420_0,w,w,w,0.0,0.0,1.0
AI420_1,w,w,w,0.0,0.0,1.0
AI420_10,w,w,w,0.0,0.0,1.0
AI420_11,w,w,w,0.0,0.0,1.0
AI420_12,b,w,b,1.0,0.0,0.0
AI420_13,w,w,w,0.0,0.0,1.0
AI420_14,b,w,w,0.0,0.0,1.0
AI420_15,w,w,w,0.0,0.0,1.0
AI420_16,b,w,w,0.0,0.0,1.0
AI420_17,w,w,w,0.0,0.0,1.0
AI420_18,b,w,w,0.0,0.0,1.0
AI420_19,w,w,b,0.0,0.0,-0.0
AI420_2,w,w,w,0.0,0.0,1.0
AI420_20,w,w,w,0.0,0.0,1.0
AI420_21,b,w,w,0.0,0.0,1.0
AI420_22,b,w,w,0.0,0.0,1.0
AI420_23,b,w,w,0.0,0.0,1.0
AI420_24,w,b,w,0.0,0.0,1.0
AI420_25,b,w,w,0.0,0.0,1.0
AI420_26,w,w,w,0.0,0.0,1.0
AI420_27,b,w,w,0.0,0.0,1.0
AI420_28,w,w,w,0.0,0.0,1.0
AI420_29,w,w,w,0.0,0.0,1.0
AI420_3,b,w,w,0.0,0.0,1.0
AI420_30,w,w,w,0.0,0.0,1.0
AI420_31,b,w,w,0.0,0.0,1.0
AI420_32,b,w,w,0.0,0.0,1.0
AI420_33,w,w,w,0.0,0.0,1.0
AI420_34,w,w,w,0.0,0.0,1.0
AI420_35,b,w,w,0.0,0.0,1.0
AI420_36,b,w,w,0.0,0.0,1.0
AI420_37,b,w,w,0.0,0.0,1.0
AI420_38,w,w,w,0.0,0.0,1.0
AI420_39,w,w,w,0.0,0.0,1.0
AI420_4,w,w,w,0.0,0.0,1.0
AI420_40,w,w,w,0.0,0.0,1.0
AI420_41,w,w,w,0.0,0.0,1.0
AI420_42,w,w,w,0.0,0.0,1.0
AI420_43,b,w,w,0.0,0.0,1.0
AI420_44,w,w,w,0.0,0.0,1.0
AI420_45,b,w,w,0.0,0.0,1.0
AI420_46,b,w,w,0.0,0.0,1.0
AI420_47,w,w,w,0.0,0.0,1.0
AI420_5,w,w,w,0.0,0.0,1.0
AI420_6,w,w,w,0.0,0.0,1.0
AI420_7,w,w,w,0.0,0.0,1.0
AI420_8,w,w,w,0.0,0.0,1.0
AI420_9,b,w,w,0.0,0.0,1.0
AI421_0,w,w,w,0.0,0.0,1.0
AI421_1,w,w,w,0.0,0.0,1.0
AI421_10,b,w,w,0.0,0.0,1.0
AI421_11,b,w,w,0.0,0.0,1.0
AI421_12,b,w,w,0.0,0.0,1.0
AI421_13,w,w,w,0.0,0.0,1.0
AI421_14,b,w,w,0.0,0.0,1.0
AI421_15,w,w,w,0.0,0.0,1.0
AI421_16,b,w,w,0.0,0.0,1.0
AI421_17,w,w,w,0.0,0.0,1.0
AI421_18,b,w,b,1.0,0.0,0.0
AI421_19,b,w,w,0.0,0.0,1.0
AI421_2,w,w,w,0.0,0.0,1.0
AI421_20,w,w,w,0.0,0.0,1.0
AI421_21,w,w,w,0.0,0.0,1.0
AI421_22,b,w,w,0.0,0.0,1.0
AI421_23,w,b,w,0.0,0.0,1.0
AI421_24,w,w,w,0.0,0.0,1.0
AI421_25,b,w,w,1.0,1.0,1.0
AI421_26,b,w,w,0.0,0.0,1.0
AI421_27,w,w,w,0.0,0.0,1.0
AI421_28,w,w,w,0.0,0.0,1.0
AI421_29,w,w,w,0.0,0.0,1.0
AI421_3,b,w,w,0.0,0.0,1.0
AI421_30,b,b,w,0.0,0.0,1.0
AI421_31,w,w,w,0.0,0.0,1.0
AI421_32,b,w,w,0.0,0.0,1.0
AI421_33,b,w,w,0.0,0.0,1.0
AI421_34,b,w,w,0.0,0.0,1.0
AI421_35,b,w,w,0.0,0.0,1.0
AI421_36,w,w,w,0.0,0.0,1.0
AI421_37,w,w,w,0.0,0.0,1.0
AI421_38,w,w,w,0.0,0.0,1.0
AI421_39,b,w,w,1.0,1.0,1.0
AI421_4,w,w,w,0.0,0.0,1.0
AI421_40,b,w,w,0.0,0.0,1.0
AI421_41,w,w,w,0.0,0.0,1.0
AI421_42,b,w,w,0.0,0.0,1.0
AI421_43,b,w,w,0.0,0.0,1.0
AI421_44,b,w,w,0.0,0.0,1.0
AI421_45,b,w,w,0.0,0.0,1.0
AI421_46,b,w,w,1.0,1.0,1.0
AI421_5,b,w,w,0.0,0.0,1.0
AI421_6,w,w,w,0.0,0.0,1.0
AI421_7,b,w,w,0.0,0.0,1.0
AI421_8,w,w,w,0.0,0.0,1.0
AI421_9,w,w,w,0.0,0.0,1.0
AI429_0,w,b,w,0.0,0.0,1.0
AI429_1,w,w,b,0.0,0.0,-0.0
AI429_10,w,w,w,0.0,0.0,1.0
AI429_11,b,w,b,1.0,0.0,0.0
AI429_12,b,w,w,1.0,1.0,1.0
AI429_13,b,w,w,1.0,1.0,1.0
AI429_14,w,w,w,0.0,0.0,1.0
AI429_15,w,w,w,0.0,0.0,1.0
AI429_16,b,w,w,1.0,1.0,1.0
AI429_17,b,w,w,1.0,1.0,1.0
AI429_18,w,w,w,0.0,0.0,1.0
AI429_19,b,w,w,1.0,1.0,1.0
AI429_2,w,b,b,0.0,0.0,1.0
AI429_20,w,w,w,0.0,0.0,1.0
AI429_21,w,w,w,0.0,0.0,1.0
AI429_22,b,w,w,1.0,1.0,1.0
AI429_23,b,w,w,1.0,1.0,1.0
AI429_24,b,w,w,1.0,1.0,1.0
AI429_25,b,w,w,1.0,1.0,1.0
AI429_26,w,w,w,0.0,0.0,1.0
AI429_27,b,w,w,1.0,1.0,1.0
AI429_28,w,w,w,0.0,0.0,1.0
AI429_29,w,w,w,0.0,0.0,1.0
AI429_3,b,w,b,1.0,0.0,0.0
AI429_30,w,w,w,0.0,0.0,1.0
AI429_31,w,w,w,0.0,0.0,1.0
AI429_32,b,w,w,1.0,1.0,1.0
AI429_33,b,w,w,1.0,1.0,1.0
AI429_34,w,w,w,0.0,0.0,1.0
AI429_35,w,w,w,0.0,0.0,1.0
AI429_36,w,w,w,0.0,0.0,1.0
AI429_37,b,w,w,0.0,0.0,1.0
AI429_38,w,w,w,0.0,0.0,1.0
AI429_39,b,w,w,1.0,1.0,1.0
AI429_4,b,w,b,1.0,0.0,0.0
AI429_40,b,w,w,1.0,1.0,1.0
AI429_41,b,w,w,1.0,1.0,1.0
AI429_42,b,w,w,1.0,1.0,1.0
AI429_43,b,w,w,1.0,1.0,1.0
AI429_44,b,w,w,1.0,1.0,1.0
AI429_45,w,w,w,0.0,0.0,1.0
AI429_46,b,w,w,1.0,1.0,1.0
AI429_47,w,w,w,0.0,0.0,1.0
AI429_48,w,w,w,0.0,0.0,1.0
AI429_49,b,w,w,1.0,1.0,1.0
AI429_5,b,w,w,1.0,1.0,1.0
AI429_6,b,w,w,1.0,1.0,1.0
AI429_7,b,w,w,1.0,1.0,1.0
AI429_8,b,b,w,0.0,1.0,0.0
AI429_9,b,w,w,1.0,1.0,1.0
AI431_0,w,w,w,0.0,0.0,1.0
AI431_1,b,w,w,0.0,0.0,1.0
AI431_2,w,w,w,0.0,0.0,1.0
AI431_3,b,w,w,0.0,0.0,1.0
AI431_4,w,b,b,0.0,0.0,1.0
AI431_5,w,b,b,0.0,0.0,1.0
AI431_6,w,w,w,0.0,0.0,1.0
AI431_7,b,w,w,1.0,1.0,1.0
AI433_0,w,w,w,0.0,0.0,1.0
AI433_1,b,w,w,0.0,0.0,1.0
AI433_10,w,w,w,0.0,0.0,1.0
AI433_11,w,w,w,0.0,0.0,1.0
AI433_12,b,w,w,0.0,0.0,1.0
AI433_13,w,w,w,0.0,0.0,1.0
AI433_14,w,w,w,0.0,0.0,1.0
AI433_15,b,b,b,0.0,0.0,1.0
AI433_16,w,w,w,0.0,0.0,1.0
AI433_17,w,w,w,0.0,0.0,1.0
AI433_18,w,w,w,0.0,0.0,1.0
AI433_19,w,w,w,0.0,0.0,1.0
AI433_2,w,b,w,0.0,0.0,1.0
AI433_20,w,w,w,0.0,0.0,1.0
AI433_21,b,w,w,1.0,1.0,1.0
AI433_22,w,w,w,0.0,0.0,1.0
AI433_23,w,w,w,0.0,0.0,1.0
AI433_24,w,w,w,0.0,0.0,1.0
AI433_25,w,w,w,0.0,0.0,1.0
AI433_26,w,w,w,0.0,0.0,1.0
AI433_27,b,w,w,0.0,0.0,1.0
AI433_28,w,w,w,0.0,0.0,1.0
AI433_29,w,w,w,0.0,0.0,1.0
AI433_3,w,w,w,0.0,0.0,1.0
AI433_30,b,w,w,1.0,1.0,1.0
AI433_31,b,w,w,1.0,1.0,1.0
AI433_32,w,w,w,0.0,0.0,1.0
AI433_33,b,w,w,1.0,1.0,1.0
AI433_34,b,w,w,0.0,0.0,1.0
AI433_35,w,w,w,0.0,0.0,1.0
AI433_36,b,w,w,1.0,1.0,1.0
AI433_37,b,w,w,0.0,0.0,1.0
AI433_38,b,w,w,1.0,1.0,1.0
AI433_39,w,w,w,0.0,0.0,1.0
AI433_4,w,b,b,0.0,0.0,1.0
AI433_40,w,w,w,0.0,0.0,1.0
AI433_41,w,w,w,0.0,0.0,1.0
AI433_42,w,w,w,0.0,0.0,1.0
AI433_43,w,w,w,0.0,0.0,1.0
AI433_44,w,w,w,0.0,0.0,1.0
AI433_45,w,w,w,0.0,0.0,1.0
AI433_46,w,w,w,0.0,0.0,1.0
AI433_47,w,w,w,0.0,0.0,1.0
AI433_48,b,w,w,1.0,1.0,1.0
AI433_49,w,w,w,0.0,0.0,1.0
AI433_5,w,w,b,0.0,0.0,-0.0
AI433_6,w,w,w,0.0,0.0,1.0
AI433_7,b,w,w,1.0,1.0,1.0
AI433_8,b,w,w,1.0,1.0,1.0
AI433_9,w,w,w,0.0,0.0,1.0
AI435_0,w,b,w,0.0,0.0,1.0
AI435_1,b,b,w,0.0,0.0,1.0
AI435_10,b,w,w,1.0,1.0,1.0
AI435_11,w,w,w,0.0,0.0,1.0
AI435_12,b,w,w,1.0,1.0,1.0
AI435_13,w,w,w,0.0,0.0,1.0
AI435_14,w,w,w,0.0,0.0,1.0
AI435_15,b,w,b,1.0,0.0,0.0
AI435_16,w,b,w,0.0,0.0,0.0
AI435_17,w,w,w,0.0,0.0,1.0
AI435_18,w,w,w,0.0,0.0,1.0
AI435_19,b,w,w,1.0,1.0,1.0
AI435_2,b,b,w,0.0,0.0,1.0
AI435_20,b,w,w,1.0,1.0,1.0
AI435_21,w,w,w,0.0,0.0,1.0
AI435_22,b,w,w,1.0,1.0,1.0
AI435_23,w,w,w,0.0,0.0,1.0
AI435_24,w,w,w,0.0,0.0,1.0
AI435_25,b,w,w,1.0,1.0,1.0
AI435_26,w,w,w,0.0,0.0,1.0
AI435_27,w,w,w,0.0,0.0,1.0
AI435_28,w,w,w,0.0,0.0,1.0
AI435_29,b,w,w,1.0,1.0,1.0
AI435_3,b,b,b,0.0,0.0,1.0
AI435_30,b,w,w,1.0,1.0,1.0
AI435_31,w,w,w,0.0,0.0,1.0
AI435_32,b,w,w,1.0,1.0,1.0
AI435_33,w,w,w,0.0,0.0,1.0
AI435_34,b,w,w,1.0,1.0,1.0
AI435_35,w,w,w,0.0,0.0,1.0
AI435_36,w,w,w,0.0,0.0,1.0
AI435_37,b,w,w,0.0,0.0,1.0
AI435_38,w,w,w,0.0,0.0,1.0
AI435_39,b,w,w,1.0,1.0,1.0
AI435_4,w,w,b,0.0,0.0,-0.0
AI435_40,b,w,w,1.0,1.0,1.0
AI435_41,w,w,w,0.0,0.0,1.0
AI435_42,b,w,w,1.0,1.0,1.0
AI435_43,w,w,w,0.0,0.0,1.0
AI435_44,w,w,w,0.0,0.0,1.0
AI435_45,b,w,w,1.0,1.0,1.0
AI435_46,w,w,w,0.0,0.0,1.0
AI435_47,b,w,w,1.0,1.0,1.0
AI435_48,w,w,w,0.0,0.0,1.0
AI435_49,w,w,w,0.0,0.0,1.0
AI435_5,b,b,w,0.0,1.0,0.0
AI435_6,b,w,b,1.0,0.0,0.0
AI435_7,b,w,w,1.0,1.0,1.0
AI435_8,w,w,w,0.0,0.0,1.0
AI435_9,b,w,w,1.0,1.0,1.0
AI439_0,w,w,w,0.0,0.0,1.0
AI439_1,w,w,w,0.0,0.0,1.0
AI439_10,w,b,w,0.0,0.0,0.0
AI439_11,b,w,w,1.0,1.0,1.0
AI439_12,w,w,w,0.0,0.0,1.0
AI439_13,b,w,w,1.0,1.0,1.0
AI439_14,b,w,w,1.0,1.0,1.0
AI439_15,b,w,w,1.0,1.0,1.0
AI439_16,b,w,w,1.0,1.0,1.0
AI439_17,w,w,w,0.0,0.0,1.0
AI439_18,w,w,w,0.0,0.0,1.0
AI439_19,b,w,w,1.0,1.0,1.0
AI439_2,b,b,b,0.0,0.0,1.0
AI439_20,b,w,w,1.0,1.0,1.0
AI439_21,b,w,w,1.0,1.0,1.0
AI439_22,b,w,w,1.0,1.0,1.0
AI439_23,w,w,w,0.0,0.0,1.0
AI439_24,b,w,w,1.0,1.0,1.0
AI439_25,b,w,w,1.0,1.0,1.0
AI439_26,b,w,w,1.0,1.0,1.0
AI439_27,b,w,w,1.0,1.0,1.0
AI439_28,w,w,w,0.0,0.0,1.0
AI439_29,b,w,w,1.0,1.0,1.0
AI439_3,w,w,b,0.0,0.0,-0.0
AI439_30,b,w,w,1.0,1.0,1.0
AI439_31,w,w,w,0.0,0.0,1.0
AI439_32,w,w,w,0.0,0.0,1.0
AI439_33,b,w,w,1.0,1.0,1.0
AI439_34,w,w,w,0.0,0.0,1.0
AI439_35,w,w,w,0.0,0.0,1.0
AI439_36,b,w,w,1.0,1.0,1.0
AI439_37,b,w,w,0.0,0.0,1.0
AI439_38,w,w,w,0.0,0.0,1.0
AI439_39,w,w,w,0.0,0.0,1.0
AI439_4,w,b,b,0.0,0.0,1.0
AI439_40,b,w,w,1.0,1.0,1.0
AI439_41,b,w,w,1.0,1.0,1.0
AI439_42,b,w,w,1.0,1.0,1.0
AI439_43,w,w,w,0.0,0.0,1.0
AI439_44,w,w,w,0.0,0.0,1.0
AI439_45,b,w,w,1.0,1.0,1.0
AI439_46,b,w,w,1.0,1.0,1.0
AI439_47,w,w,w,0.0,0.0,1.0
AI439_48,b,w,w,1.0,1.0,1.0
AI439_49,b,w,w,1.0,1.0,1.0
AI439_5,w,w,w,0.0,0.0,1.0
AI439_6,b,w,w,1.0,1.0,1.0
AI439_7,b,w,w,1.0,1.0,1.0
AI439_8,b,b,w,0.0,1.0,0.0
AI439_9,b,b,w,0.0,1.0,0.0
AI441_0,b,b,b,0.0,0.0,1.0
AI441_1,w,b,b,0.0,0.0,1.0
AI441_10,w,w,b,0.0,0.0,-0.0
AI441_11,w,w,b,0.0,0.0,-0.0
AI441_12,w,w,w,0.0,0.0,1.0
AI441_13,w,w,w,0.0,0.0,1.0
AI441_14,w,w,w,0.0,0.0,1.0
AI441_15,b,w,w,1.0,1.0,1.0
AI441_16,b,w,w,1.0,1.0,1.0
AI441_17,w,w,w,0.0,0.0,1.0
AI441_18,w,w,w,0.0,0.0,1.0
AI441_19,w,w,w,0.0,0.0,1.0
AI441_2,b,w,w,1.0,1.0,1.0
AI441_20,b,w,w,1.0,1.0,1.0
AI441_21,w,w,w,0.0,0.0,1.0
AI441_22,b,w,w,1.0,1.0,1.0
AI441_23,b,b,w,0.0,1.0,0.0
AI441_24,b,w,w,1.0,1.0,1.0
AI441_25,w,w,w,0.0,0.0,1.0
AI441_26,w,w,w,0.0,0.0,1.0
AI441_27,b,w,w,1.0,1.0,1.0
AI441_28,w,w,w,0.0,0.0,1.0
AI441_29,w,w,w,0.0,0.0,1.0
AI441_3,b,w,b,1.0,0.0,0.0
AI441_30,w,w,w,0.0,0.0,1.0
AI441_31,w,w,w,0.0,0.0,1.0
AI441_32,b,w,w,1.0,1.0,1.0
AI441_33,b,w,w,1.0,1.0,1.0
AI441_34,w,w,w,0.0,0.0,1.0
AI441_35,b,w,w,1.0,1.0,1.0
AI441_36,w,w,w,0.0,0.0,1.0
AI441_37,b,w,w,0.0,0.0,1.0
AI441_38,w,w,w,0.0,0.0,1.0
AI441_39,w,w,w,0.0,0.0,1.0
AI441_4,b,w,w,1.0,1.0,1.0
AI441_40,b,w,w,1.0,1.0,1.0
AI441_41,b,w,w,1.0,1.0,1.0
AI441_42,b,w,w,1.0,1.0,1.0
AI441_43,w,w,w,0.0,0.0,1.0
AI441_44,b,w,w,1.0,1.0,1.0
AI441_45,b,w,w,1.0,1.0,1.0
AI441_46,b,w,w,1.0,1.0,1.0
AI441_47,b,w,w,1.0,1.0,1.0
AI441_48,w,w,w,0.0,0.0,1.0
AI441_49,b,w,w,1.0,1.0,1.0
AI441_5,w,w,w,0.0,0.0,1.0
AI441_6,b,b,w,0.0,1.0,0.0
AI441_7,w,w,w,0.0,0.0,1.0
AI441_8,b,b,w,0.0,1.0,0.0
AI441_9,w,w,w,0.0,0.0,1.0
AI443_0,w,w,w,0.0,0.0,1.0
AI443_1,b,b,b,0.0,0.0,1.0
AI443_10,w,w,w,0.0,0.0,1.0
AI443_11,b,w,w,1.0,1.0,1.0
AI443_12,w,w,w,0.0,0.0,1.0
AI443_13,w,b,w,0.0,0.0,0.0
AI443_14,b,w,w,1.0,1.0,1.0
AI443_15,b,w,w,1.0,1.0,1.0
AI443_16,w,w,w,0.0,0.0,1.0
AI443_17,w,w,w,0.0,0.0,1.0
AI443_18,w,w,w,0.0,0.0,1.0
AI443_19,w,w,w,0.0,0.0,1.0
AI443_2,b,b,b,0.0,0.0,1.0
AI443_20,w,w,w,0.0,0.0,1.0
AI443_21,b,w,w,1.0,1.0,1.0
AI443_22,b,w,w,1.0,1.0,1.0
AI443_23,b,w,w,1.0,1.0,1.0
AI443_24,b,w,w,1.0,1.0,1.0
AI443_25,w,w,w,0.0,0.0,1.0
AI443_26,w,w,w,0.0,0.0,1.0
AI443_27,b,w,w,1.0,1.0,1.0
AI443_28,b,w,w,1.0,1.0,1.0
AI443_29,b,w,w,1.0,1.0,1.0
AI443_3,w,w,b,0.0,0.0,-0.0
AI443_30,w,w,w,0.0,0.0,1.0
AI443_31,w,w,w,0.0,0.0,1.0
AI443_32,b,w,w,1.0,1.0,1.0
AI443_33,b,w,w,1.0,1.0,1.0
AI443_34,b,w,w,1.0,1.0,1.0
AI443_35,w,w,w,0.0,0.0,1.0
AI443_36,b,w,w,1.0,1.0,1.0
AI443_37,b,w,w,0.0,0.0,1.0
AI443_38,b,w,w,1.0,1.0,1.0
AI443_39,b,w,w,1.0,1.0,1.0
AI443_4,w,w,b,0.0,0.0,-0.0
AI443_40,w,w,w,0.0,0.0,1.0
AI443_41,b,w,w,1.0,1.0,1.0
AI443_42,b,w,w,1.0,1.0,1.0
AI443_43,w,w,w,0.0,0.0,1.0
AI443_44,w,w,w,0.0,0.0,1.0
AI443_45,b,w,w,1.0,1.0,1.0
AI443_46,w,w,w,0.0,0.0,1.0
AI443_47,b,w,w,1.0,1.0,1.0
AI443_48,b,w,w,1.0,1.0,1.0
AI443_49,b,w,w,1.0,1.0,1.0
AI443_5,b,w,w,1.0,1.0,1.0
AI443_6,b,w,w,1.0,1.0,1.0
AI443_7,w,w,w,0.0,0.0,1.0
AI443_8,w,w,w,0.0,0.0,1.0
AI443_9,w,w,w,0.0,0.0,1.0
AI451_0,w,b,w,0.0,0.0,1.0
AI451_1,w,w,w,0.0,0.0,1.0
AI451_10,w,w,w,0.0,0.0,1.0
AI451_11,b,w,w,0.0,0.0,1.0
AI451_12,b,w,w,0.0,0.0,1.0
AI451_13,b,w,w,0.0,0.0,1.0
AI451_14,w,w,w,0.0,0.0,1.0
AI451_15,w,w,w,0.0,0.0,1.0
AI451_16,b,w,w,0.0,0.0,1.0
AI451_17,w,w,w,0.0,0.0,1.0
AI451_18,w,w,w,0.0,0.0,1.0
AI451_19,b,w,w,0.0,0.0,1.0
AI451_2,b,w,b,1.0,0.0,0.0
AI451_20,w,w,w,0.0,0.0,1.0
AI451_21,w,w,w,0.0,0.0,1.0
AI451_22,b,w,w,0.0,0.0,1.0
AI451_23,b,w,w,1.0,1.0,1.0
AI451_3,w,b,w,0.0,0.0,1.0
AI451_4,b,w,w,0.0,0.0,1.0
AI451_5,w,w,w,0.0,0.0,1.0
AI451_6,b,w,w,0.0,0.0,1.0
AI451_7,b,w,w,0.0,0.0,1.0
AI451_8,b,w,w,0.0,0.0,1.0
AI451_9,b,w,b,1.0,0.0,0.0
AI465_0,b,w,b,1.0,0.0,0.0
AI465_1,b,b,w,0.0,1.0,0.0
AI465_10,b,w,w,0.0,0.0,1.0
AI465_11,b,w,w,0.0,0.0,1.0
AI465_12,b,w,w,0.0,0.0,1.0
AI465_13,w,w,w,0.0,0.0,1.0
AI465_14,b,w,w,1.0,1.0,1.0
AI465_15,w,w,w,0.0,0.0,1.0
AI465_16,b,w,w,1.0,1.0,1.0
AI465_17,b,w,w,0.0,0.0,1.0
AI465_18,w,w,w,0.0,0.0,1.0
AI465_19,w,w,w,0.0,0.0,1.0
AI465_2,b,w,b,1.0,0.0,0.0
AI465_20,b,w,w,1.0,1.0,1.0
AI465_21,b,w,w,0.0,0.0,1.0
AI465_22,b,w,w,0.0,0.0,1.0
AI465_23,w,w,w,0.0,0.0,1.0
AI465_24,b,w,w,0.0,0.0,1.0
AI465_25,w,w,w,0.0,0.0,1.0
AI465_26,w,w,w,0.0,0.0,1.0
AI465_27,b,w,w,1.0,1.0,1.0
AI465_28,b,w,w,0.0,0.0,1.0
AI465_29,w,w,w,0.0,0.0,1.0
AI465_3,w,w,b,0.0,0.0,-0.0
AI465_30,w,w,w,0.0,0.0,1.0
AI465_31,w,w,w,0.0,0.0,1.0
AI465_32,w,w,w,0.0,0.0,1.0
AI465_33,b,w,w,0.0,0.0,1.0
AI465_34,b,w,w,1.0,1.0,1.0
AI465_35,b,w,w,0.0,0.0,1.0
AI465_36,b,w,w,0.0,0.0,1.0
AI465_37,w,w,w,0.0,0.0,1.0
AI465_38,w,w,w,0.0,0.0,1.0
AI465_39,b,w,w,1.0,1.0,1.0
AI465_4,w,w,w,0.0,0.0,1.0
AI465_40,b,w,w,0.0,0.0,1.0
AI465_41,w,b,w,0.0,0.0,1.0
AI465_42,b,w,w,0.0,0.0,1.0
AI465_43,w,w,w,0.0,0.0,1.0
AI465_44,b,w,w,0.0,0.0,1.0
AI465_45,w,w,w,0.0,0.0,1.0
AI465_46,w,w,w,0.0,0.0,1.0
AI465_47,w,w,w,0.0,0.0,1.0
AI465_48,w,w,w,0.0,0.0,1.0
AI465_5,w,w,w,0.0,0.0,1.0
AI465_6,b,w,w,0.0,0.0,1.0
AI465_7,w,w,w,0.0,0.0,1.0
AI465_8,w,w,b,0.0,0.0,-0.0
AI465_9,b,w,w,0.0,0.0,1.0
AI471_0,w,w,w,0.0,0.0,1.0
AI471_1,b,b,b,0.0,0.0,1.0
AI471_10,b,w,w,1.0,1.0,1.0
AI471_11,b,w,w,1.0,1.0,1.0
AI471_12,b,w,w,1.0,1.0,1.0
AI471_13,w,w,w,0.0,0.0,1.0
AI471_14,b,w,w,1.0,1.0,1.0
AI471_15,b,w,w,1.0,1.0,1.0
AI471_16,b,w,w,1.0,1.0,1.0
AI471_17,w,w,w,0.0,0.0,1.0
AI471_18,w,w,w,0.0,0.0,1.0
AI471_19,b,w,w,1.0,1.0,1.0
AI471_2,w,b,w,0.0,0.0,0.0
AI471_20,b,w,w,1.0,1.0,1.0
AI471_21,w,w,w,0.0,0.0,1.0
AI471_22,b,w,w,1.0,1.0,1.0
AI471_23,w,w,w,0.0,0.0,1.0
AI471_24,w,w,w,0.0,0.0,1.0
AI471_25,b,w,w,1.0,1.0,1.0
AI471_26,b,w,w,1.0,1.0,1.0
AI471_27,w,w,w,0.0,0.0,1.0
AI471_28,w,w,w,0.0,0.0,1.0
AI471_29,w,w,w,0.0,0.0,1.0
AI471_3,b,w,w,1.0,1.0,1.0
AI471_30,w,w,w,0.0,0.0,1.0
AI471_31,b,w,w,1.0,1.0,1.0
AI471_32,w,w,w,0.0,0.0,1.0
AI471_33,b,w,w,1.0,1.0,1.0
AI471_34,b,w,w,1.0,1.0,1.0
AI471_35,b,w,w,1.0,1.0,1.0
AI471_36,w,w,w,0.0,0.0,1.0
AI471_37,b,w,w,0.0,0.0,1.0
AI471_38,b,w,w,1.0,1.0,1.0
