State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
6E6212_43,b,w,w,1.0,1.0,1.0
6E6212_44,b,w,w,1.0,1.0,1.0
6E6212_45,b,w,w,1.0,1.0,1.0
6E6212_46,b,w,w,1.0,1.0,1.0
6E6212_47,w,w,w,0.0,0.0,1.0
6E6212_48,b,w,w,1.0,1.0,1.0
6E6212_49,w,w,w,0.0,0.0,1.0
6E6212_5,w,w,w,0.0,0.0,1.0
6E6212_6,w,w,w,0.0,0.0,1.0
6E6212_7,w,b,w,0.0,0.0,1.0
6E6212_8,b,w,w,0.0,0.0,1.0
6E6212_9,w,w,b,0.0,0.0,-0.0
6E6269_0,w,b,w,0.0,0.0,1.0
6E6269_1,w,w,b,0.0,0.0,-0.0
6E6269_10,w,w,w,0.0,0.0,1.0
6E6269_11,w,b,w,0.0,0.0,0.0
6E6269_12,b,w,w,1.0,1.0,1.0
6E6269_13,w,w,w,0.0,0.0,1.0
6E6269_14,w,b,b,0.0,0.0,1.0
6E6269_15,w,b,b,0.0,0.0,1.0
6E6269_16,w,w,b,0.0,0.0,-0.0
6E6269_17,b,b,w,0.0,1.0,0.0
6E6269_18,w,w,w,0.0,0.0,1.0
6E6269_19,w,w,w,0.0,0.0,1.0
6E6269_2,w,b,b,0.0,0.0,1.0
6E6269_20,w,w,w,0.0,0.0,1.0
6E6269_21,w,w,w,0.0,0.0,1.0
6E6269_22,b,w,w,1.0,1.0,1.0
6E6269_23,b,w,w,1.0,1.0,1.0
6E6269_24,b,w,w,1.0,1.0,1.0
6E6269_25,b,w,w,1.0,1.0,1.0
6E6269_26,b,w,w,1.0,1.0,1.0
6E6269_27,b,w,w,1.0,1.0,1.0
6E6269_28,b,w,w,1.0,1.0,1.0
6E6269_29,b,w,w,1.0,1.0,1.0
6E6269_3,w,b,w,0.0,0.0,0.0
6E6269_30,b,w,w,1.0,1.0,1.0
6E6269_31,b,w,w,1.0,1.0,1.0
6E6269_32,w,w,w,0.0,0.0,1.0
6E6269_33,b,w,w,1.0,1.0,1.0
6E6269_34,w,w,w,0.0,0.0,1.0
6E6269_35,w,w,w,0.0,0.0,1.0
6E6269_36,w,w,w,0.0,0.0,1.0
6E6269_37,b,w,w,1.0,1.0,1.0
6E6269_38,b,w,w,1.0,1.0,1.0
6E6269_39,b,w,w,1.0,1.0,1.0
6E6269_4,w,b,b,0.0,0.0,1.0
6E6269_40,b,w,w,1.0,1.0,1.0
6E6269_41,w,w,w,0.0,0.0,1.0
6E6269_42,w,w,w,0.0,0.0,1.0
6E6269_43,w,w,w,0.0,0.0,1.0
6E6269_44,w,w,w,0.0,0.0,1.0
6E6269_45,w,w,w,0.0,0.0,1.0
6E6269_46,b,w,w,1.0,1.0,1.0
6E6269_47,w,w,w,0.0,0.0,1.0
6E6269_48,w,w,w,0.0,0.0,1.0
6E6269_49,w,w,w,0.0,0.0,1.0
6E6269_5,w,w,w,0.0,0.0,1.0
6E6269_6,w,w,b,0.0,0.0,-0.0
6E6269_7,w,w,w,0.0,0.0,1.0
6E6269_8,b,w,w,1.0,1.0,1.0
6E6269_9,w,w,w,0.0,0.0,1.0
6E638_0,b,b,b,0.0,0.0,1.0
6E638_1,w,b,b,0.0,0.0,1.0
6E638_10,b,w,w,1.0,1.0,1.0
6E638_11,b,w,w,1.0,1.0,1.0
6E638_12,b,w,w,1.0,1.0,1.0
6E638_13,b,w,w,1.0,1.0,1.0
6E638_14,w,w,w,0.0,0.0,1.0
6E638_15,b,w,w,1.0,1.0,1.0
6E638_16,w,w,w,0.0,0.0,1.0
6E638_17,w,w,w,0.0,0.0,1.0
6E638_18,w,w,w,0.0,0.0,1.0
6E638_19,b,w,w,1.0,1.0,1.0
6E638_2,b,w,w,1.0,1.0,1.0
6E638_20,b,w,w,1.0,1.0,1.0
6E638_21,w,w,w,0.0,0.0,1.0
6E638_22,b,w,w,1.0,1.0,1.0
6E638_23,w,w,w,0.0,0.0,1.0
6E638_24,b,w,w,1.0,1.0,1.0
6E638_25,b,w,w,1.0,1.0,1.0
6E638_26,b,w,w,1.0,1.0,1.0
6E638_27,b,w,w,1.0,1.0,1.0
6E638_28,w,w,w,0.0,0.0,1.0
6E638_29,b,w,w,1.0,1.0,1.0
6E638_3,b,w,w,1.0,1.0,1.0
6E638_30,b,w,w,1.0,1.0,1.0
6E638_31,w,w,w,0.0,0.0,1.0
6E638_32,w,w,w,0.0,0.0,1.0
6E638_33,w,w,w,0.0,0.0,1.0
6E638_34,w,w,w,0.0,0.0,1.0
6E638_35,w,w,w,0.0,0.0,1.0
6E638_36,w,w,w,0.0,0.0,1.0
6E638_37,b,w,w,1.0,1.0,1.0
6E638_38,b,w,w,1.0,1.0,1.0
6E638_39,w,w,w,0.0,0.0,1.0
6E638_4,w,w,w,0.0,0.0,1.0
6E638_40,w,w,w,0.0,0.0,1.0
6E638_41,b,w,w,1.0,1.0,1.0
6E638_42,b,w,w,1.0,1.0,1.0
6E638_43,b,w,w,1.0,1.0,1.0
6E638_44,w,w,w,0.0,0.0,1.0
6E638_45,b,w,w,1.0,1.0,1.0
6E638_46,w,w,w,0.0,0.0,1.0
6E638_47,w,w,w,0.0,0.0,1.0
6E638_48,w,w,w,0.0,0.0,1.0
6E638_49,w,w,w,0.0,0.0,1.0
6E638_5,w,w,w,0.0,0.0,1.0
6E638_6,w,w,w,0.0,0.0,1.0
6E638_7,w,w,w,0.0,0.0,1.0
6E638_8,w,w,w,0.0,0.0,1.0
6E638_9,b,w,w,1.0,1.0,1.0
6E6453_0,b,w,b,1.0,0.0,0.0
6E6453_1,w,b,b,0.0,0.0,1.0
6E6453_2,b,w,w,0.0,0.0,1.0
6E6453_3,b,w,w,1.0,1.0,1.0
6E6453_4,w,w,w,0.0,0.0,1.0
6E6453_5,w,w,w,0.0,0.0,1.0
6E6453_6,b,w,w,1.0,1.0,1.0
6E6453_7,b,w,w,1.0,1.0,1.0
6E6453_8,b,w,w,1.0,1.0,1.0
6E6491_0,b,w,b,1.0,0.0,0.0
6E6491_1,w,b,b,0.0,0.0,1.0
6E6491_10,w,w,w,0.0,0.0,1.0
6E6491_11,b,w,w,1.0,1.0,1.0
6E6491_12,w,w,w,0.0,0.0,1.0
6E6491_13,w,w,w,0.0,0.0,1.0
6E6491_14,b,w,w,1.0,1.0,1.0
6E6491_15,w,w,w,0.0,0.0,1.0
6E6491_16,b,w,w,1.0,1.0,1.0
6E6491_17,b,w,w,1.0,1.0,1.0
6E6491_18,w,w,w,0.0,0.0,1.0
6E6491_19,w,w,w,0.0,0.0,1.0
6E6491_2,b,w,w,0.0,0.0,1.0
6E6491_20,b,w,w,1.0,1.0,1.0
6E6491_21,b,w,w,1.0,1.0,1.0
6E6491_22,b,w,w,1.0,1.0,1.0
6E6491_23,b,w,w,1.0,1.0,1.0
6E6491_24,w,w,w,0.0,0.0,1.0
6E6491_25,w,w,w,0.0,0.0,1.0
6E6491_26,w,w,w,0.0,0.0,1.0
6E6491_27,w,w,w,0.0,0.0,1.0
6E6491_28,b,w,w,1.0,1.0,1.0
6E6491_29,w,w,w,0.0,0.0,1.0
6E6491_3,w,w,b,0.0,0.0,-0.0
6E6491_30,w,w,w,0.0,0.0,1.0
6E6491_31,w,w,w,0.0,0.0,1.0
6E6491_32,w,w,w,0.0,0.0,1.0
6E6491_33,w,w,w,0.0,0.0,1.0
6E6491_34,b,w,w,1.0,1.0,1.0
6E6491_35,b,w,w,1.0,1.0,1.0
6E6491_36,w,w,w,0.0,0.0,1.0
6E6491_37,w,w,w,0.0,0.0,1.0
6E6491_38,b,w,w,1.0,1.0,1.0
6E6491_39,w,w,w,0.0,0.0,1.0
6E6491_4,w,w,w,0.0,0.0,1.0
6E6491_40,b,w,w,1.0,1.0,1.0
6E6491_41,b,w,w,1.0,1.0,1.0
6E6491_42,b,w,w,1.0,1.0,1.0
6E6491_43,w,w,w,0.0,0.0,1.0
6E6491_44,w,w,w,0.0,0.0,1.0
6E6491_45,w,w,w,0.0,0.0,1.0
6E6491_46,w,w,w,0.0,0.0,1.0
6E6491_47,b,w,w,1.0,1.0,1.0
6E6491_48,w,w,w,0.0,0.0,1.0
6E6491_49,b,w,w,1.0,1.0,1.0
6E6491_5,w,w,w,0.0,0.0,1.0
6E6491_6,b,w,w,1.0,1.0,1.0
6E6491_7,w,w,w,0.0,0.0,1.0
6E6491_8,b,w,w,1.0,1.0,1.0
6E6491_9,w,w,w,0.0,0.0,1.0
6E684_0,b,b,b,0.0,0.0,1.0
6E684_1,w,b,b,0.0,0.0,1.0
6E684_10,b,w,w,1.0,1.0,1.0
6E684_11,w,w,w,0.0,0.0,1.0
6E684_12,b,w,w,1.0,1.0,1.0
6E684_13,w,w,w,0.0,0.0,1.0
6E684_14,w,w,w,0.0,0.0,1.0
6E684_15,w,w,w,0.0,0.0,1.0
6E684_16,b,w,w,1.0,1.0,1.0
6E684_17,b,w,w,1.0,1.0,1.0
6E684_18,b,w,w,1.0,1.0,1.0
6E684_19,w,w,w,0.0,0.0,1.0
6E684_2,b,w,w,1.0,1.0,1.0
6E684_20,w,w,w,0.0,0.0,1.0
6E684_21,w,w,w,0.0,0.0,1.0
6E684_22,b,w,w,1.0,1.0,1.0
6E684_23,b,w,w,1.0,1.0,1.0
6E684_24,b,b,w,0.0,1.0,0.0
6E684_25,w,w,w,0.0,0.0,1.0
6E684_26,w,w,b,0.0,0.0,-0.0
6E684_27,w,w,w,0.0,0.0,1.0
6E684_28,w,w,w,0.0,0.0,1.0
6E684_29,b,w,w,1.0,1.0,1.0
6E684_3,w,w,w,0.0,0.0,1.0
6E684_30,w,w,w,0.0,0.0,1.0
6E684_31,w,w,w,0.0,0.0,1.0
6E684_32,b,w,w,1.0,1.0,1.0
6E684_33,b,w,w,1.0,1.0,1.0
6E684_34,w,w,w,0.0,0.0,1.0
6E684_35,w,w,w,0.0,0.0,1.0
6E684_36,w,w,w,0.0,0.0,1.0
6E684_37,b,w,w,1.0,1.0,1.0
6E684_38,w,w,w,0.0,0.0,1.0
6E684_39,b,w,w,1.0,1.0,1.0
6E684_4,b,w,w,1.0,1.0,1.0
6E684_40,b,w,w,1.0,1.0,1.0
6E684_41,w,w,w,0.0,0.0,1.0
6E684_42,b,w,w,1.0,1.0,1.0
6E684_43,b,w,w,1.0,1.0,1.0
6E684_44,w,w,w,0.0,0.0,1.0
6E684_45,w,w,w,0.0,0.0,1.0
6E684_46,w,w,w,0.0,0.0,1.0
6E684_47,w,w,w,0.0,0.0,1.0
6E684_48,w,w,w,0.0,0.0,1.0
6E684_49,w,w,w,0.0,0.0,1.0
6E684_5,b,w,w,1.0,1.0,1.0
6E684_6,w,w,w,0.0,0.0,1.0
6E684_7,b,w,w,1.0,1.0,1.0
6E684_8,b,w,w,1.0,1.0,1.0
6E684_9,w,w,w,0.0,0.0,1.0
6E6923_0,w,w,w,0.0,0.0,1.0
6E6923_1,b,b,b,0.0,0.0,1.0
6E6923_10,b,w,w,1.0,1.0,1.0
6E6923_11,w,w,w,0.0,0.0,1.0
6E6923_12,b,w,w,1.0,1.0,1.0
6E6923_13,w,w,w,0.0,0.0,1.0
6E6923_14,b,w,w,1.0,1.0,1.0
6E6923_15,b,w,w,1.0,1.0,1.0
6E6923_16,b,w,w,1.0,1.0,1.0
6E6923_17,b,w,w,1.0,1.0,1.0
6E6923_18,w,b,w,0.0,0.0,0.0
6E6923_19,b,w,w,1.0,1.0,1.0
6E6923_2,b,b,w,0.0,1.0,0.0
6E6923_20,w,w,b,0.0,0.0,-0.0
6E6923_21,w,w,w,0.0,0.0,1.0
6E6923_22,b,w,w,1.0,1.0,1.0
6E6923_23,w,w,w,0.0,0.0,1.0
6E6923_24,w,w,w,0.0,0.0,1.0
6E6923_25,b,w,w,1.0,1.0,1.0
6E6923_26,w,w,w,0.0,0.0,1.0
6E6923_27,w,w,w,0.0,0.0,1.0
6E6923_28,b,w,w,1.0,1.0,1.0
6E6923_29,w,w,w,0.0,0.0,1.0
6E6923_3,b,w,w,1.0,1.0,1.0
6E6923_30,w,w,w,0.0,0.0,1.0
6E6923_31,w,w,w,0.0,0.0,1.0
6E6923_32,w,w,w,0.0,0.0,1.0
6E6923_33,b,w,w,1.0,1.0,1.0
6E6923_34,b,w,w,1.0,1.0,1.0
6E6923_35,w,w,w,0.0,0.0,1.0
6E6923_36,w,w,w,0.0,0.0,1.0
6E6923_37,w,w,w,0.0,0.0,1.0
6E6923_38,b,w,w,1.0,1.0,1.0
6E6923_39,b,w,w,1.0,1.0,1.0
6E6923_4,b,w,w,1.0,1.0,1.0
6E6923_40,w,w,w,0.0,0.0,1.0
6E6923_41,b,w,w,1.0,1.0,1.0
6E6923_42,b,w,w,1.0,1.0,1.0
6E6923_43,b,w,w,1.0,1.0,1.0
6E6923_44,w,w,w,0.0,0.0,1.0
6E6923_45,b,w,w,1.0,1.0,1.0
6E6923_46,b,w,w,1.0,1.0,1.0
6E6923_47,w,w,w,0.0,0.0,1.0
6E6923_48,w,w,w,0.0,0.0,1.0
6E6923_49,w,w,w,0.0,0.0,1.0
6E6923_5,b,w,w,1.0,1.0,1.0
6E6923_6,w,w,w,0.0,0.0,1.0
6E6923_7,w,w,w,0.0,0.0,1.0
6E6923_8,w,w,w,0.0,0.0,1.0
6E6923_9,b,w,w,1.0,1.0,1.0
6E7071_0,b,w,b,1.0,0.0,0.0
6E7071_1,b,b,b,0.0,0.0,1.0
6E7071_10,b,w,w,1.0,1.0,1.0
6E7071_11,w,b,w,0.0,0.0,0.0
6E7071_12,w,w,w,0.0,0.0,1.0
6E7071_13,b,w,b,1.0,0.0,0.0
6E7071_14,b,w,w,1.0,1.0,1.0
6E7071_15,w,b,w,0.0,0.0,0.0
6E7071_16,w,w,w,0.0,0.0,1.0
6E7071_17,w,b,w,0.0,0.0,0.0
6E7071_18,b,w,b,1.0,0.0,0.0
6E7071_19,b,w,w,1.0,1.0,1.0
6E7071_2,w,w,b,0.0,0.0,-0.0
6E7071_20,b,w,w,1.0,1.0,1.0
6E7071_21,b,w,w,1.0,1.0,1.0
6E7071_22,b,w,w,1.0,1.0,1.0
6E7071_23,b,w,w,1.0,1.0,1.0
6E7071_24,w,w,w,0.0,0.0,1.0
6E7071_25,b,w,w,1.0,1.0,1.0
6E7071_26,w,w,w,0.0,0.0,1.0
6E7071_27,b,b,w,0.0,1.0,0.0
6E7071_28,b,w,w,1.0,1.0,1.0
6E7071_29,b,w,b,1.0,0.0,0.0
6E7071_3,b,b,b,0.0,0.0,1.0
6E7071_30,w,w,w,0.0,0.0,1.0
6E7071_31,w,w,w,0.0,0.0,1.0
6E7071_32,w,w,w,0.0,0.0,1.0
6E7071_33,b,w,w,1.0,1.0,1.0
6E7071_34,w,w,w,0.0,0.0,1.0
6E7071_35,b,w,w,1.0,1.0,1.0
6E7071_36,b,w,w,1.0,1.0,1.0
6E7071_37,b,w,w,1.0,1.0,1.0
6E7071_38,w,w,w,0.0,0.0,1.0
6E7071_39,b,w,w,1.0,1.0,1.0
6E7071_4,w,w,b,0.0,0.0,-0.0
6E7071_40,b,w,w,1.0,1.0,1.0
6E7071_41,w,w,w,0.0,0.0,1.0
6E7071_42,b,w,w,1.0,1.0,1.0
6E7071_43,w,b,w,0.0,0.0,0.0
6E7071_44,w,w,w,0.0,0.0,1.0
6E7071_45,b,w,b,1.0,0.0,0.0
6E7071_46,w,w,w,0.0,0.0,1.0
6E7071_47,w,w,w,0.0,0.0,1.0
6E7071_48,w,w,w,0.0,0.0,1.0
6E7071_49,b,w,w,1.0,1.0,1.0
6E7071_5,w,w,b,0.0,0.0,-0.0
6E7071_6,w,w,w,0.0,0.0,1.0
6E7071_7,b,w,w,1.0,1.0,1.0
6E7071_8,b,w,w,1.0,1.0,1.0
6E7071_9,w,w,w,0.0,0.0,1.0
6E7102_0,w,w,w,0.0,0.0,1.0
6E7102_1,b,w,b,1.0,0.0,0.0
6E7102_10,w,w,w,0.0,0.0,1.0
6E7102_11,w,w,w,0.0,0.0,1.0
6E7102_12,w,w,w,0.0,0.0,1.0
6E7102_13,w,w,w,0.0,0.0,1.0
6E7102_14,b,w,w,0.0,0.0,1.0
6E7102_15,w,w,b,0.0,0.0,-0.0
6E7102_16,w,b,w,0.0,0.0,1.0
6E7102_17,b,w,w,0.0,0.0,1.0
6E7102_18,w,w,w,0.0,0.0,1.0
6E7102_19,w,w,w,0.0,0.0,1.0
6E7102_2,b,b,w,0.0,0.0,1.0
6E7102_20,w,w,w,0.0,0.0,1.0
6E7102_21,b,w,w,0.0,0.0,1.0
6E7102_22,w,w,w,0.0,0.0,1.0
6E7102_23,b,w,w,0.0,0.0,1.0
6E7102_24,w,w,w,0.0,0.0,1.0
6E7102_25,b,w,w,1.0,1.0,1.0
6E7102_26,w,w,w,0.0,0.0,1.0
6E7102_27,w,w,w,0.0,0.0,1.0
6E7102_28,b,w,w,0.0,0.0,1.0
6E7102_29,b,w,w,1.0,1.0,1.0
6E7102_3,b,w,w,0.0,0.0,1.0
6E7102_30,b,b,w,0.0,0.0,1.0
6E7102_31,w,w,w,0.0,0.0,1.0
6E7102_32,b,w,b,1.0,0.0,0.0
6E7102_33,w,w,w,0.0,0.0,1.0
6E7102_34,w,w,w,0.0,0.0,1.0
6E7102_35,w,w,w,0.0,0.0,1.0
6E7102_36,w,w,w,0.0,0.0,1.0
6E7102_37,b,w,w,0.0,0.0,1.0
6E7102_38,w,w,w,0.0,0.0,1.0
6E7102_39,w,w,w,0.0,0.0,1.0
6E7102_4,b,b,b,0.0,0.0,1.0
6E7102_40,b,w,w,0.0,0.0,1.0
6E7102_41,w,w,w,0.0,0.0,1.0
6E7102_42,b,w,w,0.0,0.0,1.0
6E7102_43,w,w,w,0.0,0.0,1.0
6E7102_44,w,w,w,0.0,0.0,1.0
6E7102_45,w,w,w,0.0,0.0,1.0
6E7102_46,w,w,w,0.0,0.0,1.0
6E7102_47,b,w,w,0.0,0.0,1.0
6E7102_48,b,w,w,1.0,1.0,1.0
6E7102_5,w,w,w,0.0,0.0,1.0
6E7102_6,b,w,w,1.0,1.0,1.0
6E7102_7,w,w,w,0.0,0.0,1.0
6E7102_8,b,w,w,1.0,1.0,1.0
6E7102_9,b,w,w,0.0,0.0,1.0
6E7204_0,w,w,w,0.0,0.0,1.0
6E7204_1,w,b,b,0.0,0.0,1.0
6E7204_10,w,w,w,0.0,0.0,1.0
6E7204_11,b,w,w,1.0,1.0,1.0
6E7204_12,w,w,w,0.0,0.0,1.0
6E7204_13,b,w,w,1.0,1.0,1.0
6E7204_14,b,w,w,1.0,1.0,1.0
6E7204_15,w,w,w,0.0,0.0,1.0
6E7204_16,b,b,w,0.0,1.0,0.0
6E7204_17,w,w,w,0.0,0.0,1.0
6E7204_18,b,b,w,0.0,1.0,0.0
6E7204_19,b,w,w,1.0,1.0,1.0
6E7204_2,w,b,w,0.0,0.0,0.0
6E7204_20,w,w,w,0.0,0.0,1.0
6E7204_21,w,w,b,0.0,0.0,-0.0
6E7204_22,w,w,w,0.0,0.0,1.0
6E7204_23,b,w,w,1.0,1.0,1.0
6E7204_24,w,w,w,0.0,0.0,1.0
6E7204_25,w,w,w,0.0,0.0,1.0
6E7204_26,w,w,w,0.0,0.0,1.0
6E7204_27,w,w,w,0.0,0.0,1.0
6E7204_28,b,w,w,1.0,1.0,1.0
6E7204_29,b,w,w,1.0,1.0,1.0
6E7204_3,w,w,w,0.0,0.0,1.0
6E7204_30,w,w,w,0.0,0.0,1.0
6E7204_31,w,w,w,0.0,0.0,1.0
6E7204_32,w,w,w,0.0,0.0,1.0
6E7204_33,b,w,w,1.0,1.0,1.0
6E7204_34,w,w,w,0.0,0.0,1.0
6E7204_35,b,w,w,1.0,1.0,1.0
6E7204_36,w,w,w,0.0,0.0,1.0
6E7204_37,w,w,w,0.0,0.0,1.0
6E7204_38,b,w,w,1.0,1.0,1.0
6E7204_39,b,w,w,1.0,1.0,1.0
6E7204_4,b,w,b,1.0,0.0,0.0
6E7204_40,b,w,w,1.0,1.0,1.0
6E7204_41,b,w,w,1.0,1.0,1.0
6E7204_42,w,w,w,0.0,0.0,1.0
6E7204_43,b,w,w,1.0,1.0,1.0
6E7204_44,w,b,w,0.0,0.0,0.0
6E7204_45,w,b,w,0.0,0.0,0.0
6E7204_46,w,w,b,0.0,0.0,-0.0
6E7204_47,b,w,b,1.0,0.0,0.0
6E7204_48,b,w,w,1.0,1.0,1.0
6E7204_49,w,w,w,0.0,0.0,1.0
6E7204_5,b,w,w,1.0,1.0,1.0
6E7204_6,w,w,w,0.0,0.0,1.0
6E7204_7,b,b,w,0.0,1.0,0.0
6E7204_8,w,w,b,0.0,0.0,-0.0
6E7204_9,w,w,b,0.0,0.0,-0.0
6E7223_0,b,b,b,0.0,0.0,1.0
6E7223_1,w,b,b,0.0,0.0,1.0
6E7223_10,b,w,b,1.0,0.0,0.0
6E7223_11,w,b,b,0.0,0.0,1.0
6E7223_12,w,w,w,0.0,0.0,1.0
6E7223_13,b,w,b,1.0,0.0,0.0
6E7223_14,b,w,w,1.0,1.0,1.0
6E7223_15,b,w,w,1.0,1.0,1.0
6E7223_16,b,b,w,0.0,1.0,0.0
6E7223_17,b,b,w,0.0,1.0,0.0
6E7223_18,b,w,b,1.0,0.0,0.0
6E7223_19,b,b,w,0.0,1.0,0.0
6E7223_2,w,w,w,0.0,0.0,1.0
6E7223_20,b,w,w,1.0,1.0,1.0
6E7223_21,w,w,b,0.0,0.0,-0.0
6E7223_22,b,w,w,1.0,1.0,1.0
6E7223_23,b,w,w,1.0,1.0,1.0
6E7223_24,w,w,w,0.0,0.0,1.0
6E7223_25,b,w,w,1.0,1.0,1.0
6E7223_26,w,w,w,0.0,0.0,1.0
6E7223_27,b,w,w,1.0,1.0,1.0
6E7223_28,b,w,w,1.0,1.0,1.0
6E7223_29,b,w,w,1.0,1.0,1.0
6E7223_3,w,b,b,0.0,0.0,1.0
6E7223_30,b,w,w,1.0,1.0,1.0
6E7223_31,b,w,w,1.0,1.0,1.0
6E7223_32,w,w,w,0.0,0.0,1.0
6E7223_33,b,w,w,1.0,1.0,1.0
6E7223_34,b,w,w,1.0,1.0,1.0
6E7223_35,b,w,w,1.0,1.0,1.0
6E7223_36,w,w,w,0.0,0.0,1.0
6E7223_37,b,w,w,1.0,1.0,1.0
6E7223_38,b,w,w,1.0,1.0,1.0
6E7223_39,b,w,w,1.0,1.0,1.0
6E7223_4,w,w,w,0.0,0.0,1.0
6E7223_40,b,w,w,1.0,1.0,1.0
6E7223_41,b,w,w,1.0,1.0,1.0
6E7223_42,b,w,w,1.0,1.0,1.0
6E7223_43,b,b,w,0.0,1.0,0.0
6E7223_44,b,b,w,0.0,1.0,0.0
6E7223_45,w,w,b,0.0,0.0,-0.0
6E7223_46,w,w,w,0.0,0.0,1.0
6E7223_47,w,w,w,0.0,0.0,1.0
6E7223_48,w,w,w,0.0,0.0,1.0
6E7223_49,b,w,w,1.0,1.0,1.0
6E7223_5,w,w,w,0.0,0.0,1.0
6E7223_6,w,w,w,0.0,0.0,1.0
6E7223_7,w,w,w,0.0,0.0,1.0
6E7223_8,w,b,b,0.0,0.0,1.0
6E7223_9,w,b,w,0.0,0.0,0.0
6E7257_0,b,b,b,0.0,0.0,1.0
6E7257_1,b,w,b,1.0,0.0,0.0
6E7257_10,b,w,w,1.0,1.0,1.0
6E7257_11,w,w,w,0.0,0.0,1.0
6E7257_12,b,w,w,1.0,1.0,1.0
6E7257_13,b,w,w,1.0,1.0,1.0
6E7257_14,w,w,w,0.0,0.0,1.0
6E7257_15,b,b,w,0.0,1.0,0.0
6E7257_16,b,w,w,1.0,1.0,1.0
6E7257_17,w,b,b,0.0,0.0,1.0
6E7257_18,w,w,w,0.0,0.0,1.0
6E7257_19,b,w,b,1.0,0.0,0.0
6E7257_2,w,b,w,0.0,0.0,0.0
6E7257_20,b,w,w,1.0,1.0,1.0
6E7257_21,b,w,w,1.0,1.0,1.0
6E7257_22,w,b,w,0.0,0.0,0.0
6E7257_23,b,w,w,1.0,1.0,1.0
6E7257_24,w,w,b,0.0,0.0,-0.0
6E7257_25,w,w,w,0.0,0.0,1.0
6E7257_26,w,w,w,0.0,0.0,1.0
6E7257_27,b,w,w,1.0,1.0,1.0
6E7257_28,b,w,w,1.0,1.0,1.0
6E7257_29,b,b,w,0.0,1.0,0.0
6E7257_3,b,b,w,0.0,1.0,0.0
6E7257_30,w,b,w,0.0,0.0,0.0
6E7257_31,b,w,b,1.0,0.0,0.0
6E7257_32,w,w,b,0.0,0.0,-0.0
6E7257_33,w,w,w,0.0,0.0,1.0
6E7257_34,w,w,w,0.0,0.0,1.0
6E7257_35,b,w,w,1.0,1.0,1.0
6E7257_36,w,w,w,0.0,0.0,1.0
6E7257_37,w,w,w,0.0,0.0,1.0
6E7257_38,w,w,w,0.0,0.0,1.0
6E7257_39,w,w,w,0.0,0.0,1.0
6E7257_4,b,w,b,1.0,0.0,0.0
6E7257_40,w,w,w,0.0,0.0,1.0
6E7257_41,b,w,w,1.0,1.0,1.0
6E7257_42,b,w,w,1.0,1.0,1.0
6E7257_43,b,w,w,1.0,1.0,1.0
6E7257_44,b,w,w,1.0,1.0,1.0
6E7257_45,b,w,w,1.0,1.0,1.0
6E7257_46,w,w,w,0.0,0.0,1.0
6E7257_47,b,w,w,1.0,1.0,1.0
6E7257_48,w,w,w,0.0,0.0,1.0
6E7257_49,w,w,w,0.0,0.0,1.0
6E7257_5,w,w,b,0.0,0.0,-0.0
6E7257_6,b,w,w,1.0,1.0,1.0
6E7257_7,b,w,w,1.0,1.0,1.0
6E7257_8,w,w,w,0.0,0.0,1.0
6E7257_9,b,w,w,1.0,1.0,1.0
6E7352_0,w,w,w,0.0,0.0,1.0
6E7352_1,b,w,w,0.0,0.0,1.0
6E7352_2,b,w,w,0.0,0.0,1.0
6E7352_3,w,w,w,0.0,0.0,1.0
6E7352_4,w,w,w,0.0,0.0,1.0
6E7352_5,b,w,w,0.0,0.0,1.0
6E7352_6,b,w,w,0.0,0.0,1.0
6E7352_7,w,b,w,0.0,0.0,1.0
6E7352_8,w,b,b,0.0,0.0,1.0
6E7418_0,b,b,b,0.0,0.0,1.0
6E7418_1,w,b,b,0.0,0.0,1.0
6E7418_2,b,w,w,1.0,1.0,1.0
6E7418_3,w,w,w,0.0,0.0,1.0
6E7418_4,w,w,w,0.0,0.0,1.0
6E7418_5,b,w,w,1.0,1.0,1.0
6E7418_6,b,w,w,1.0,1.0,1.0
6E7418_7,b,w,w,1.0,1.0,1.0
6E7418_8,w,w,w,0.0,0.0,1.0
6E855_0,w,b,w,0.0,0.0,1.0
6E855_1,b,b,b,0.0,0.0,1.0
6E855_10,w,w,w,0.0,0.0,1.0
6E855_11,b,w,w,1.0,1.0,1.0
6E855_12,b,w,w,1.0,1.0,1.0
6E855_13,w,w,w,0.0,0.0,1.0
6E855_14,w,w,w,0.0,0.0,1.0
6E855_15,b,w,w,1.0,1.0,1.0
6E855_16,b,w,w,1.0,1.0,1.0
6E855_17,w,w,w,0.0,0.0,1.0
6E855_18,b,w,w,1.0,1.0,1.0
6E855_19,w,w,w,0.0,0.0,1.0
6E855_2,w,w,w,0.0,0.0,1.0
6E855_20,w,w,w,0.0,0.0,1.0
6E855_21,w,w,w,0.0,0.0,1.0
6E855_22,w,w,w,0.0,0.0,1.0
6E855_23,w,w,w,0.0,0.0,1.0
6E855_24,w,w,w,0.0,0.0,1.0
6E855_25,b,w,w,1.0,1.0,1.0
6E855_26,w,w,w,0.0,0.0,1.0
6E855_27,w,w,w,0.0,0.0,1.0
6E855_28,w,w,w,0.0,0.0,1.0
6E855_29,b,w,w,1.0,1.0,1.0
6E855_3,w,w,w,0.0,0.0,1.0
