s,a,r,sp
6E6014_0,b,0.0,travel
6E6014_0,w,0.0,notravel
6E6014_1,b,11.761938367442955,travel
6E6014_1,w,0.0,6E6014_0
6E6014_2,b,9.072763563781528,travel
6E6014_2,w,0.0,6E6014_1
6E6014_3,b,12.874983906270117,travel
6E6014_3,w,0.0,6E6014_2
6E6014_4,b,13.23276432446738,travel
6E6014_4,w,0.0,6E6014_3
6E6014_5,b,12.874983906270117,travel
6E6014_5,w,0.0,6E6014_4
6E6014_6,b,13.23276432446738,travel
6E6014_6,w,0.0,6E6014_5
6E6014_7,b,14.220705346985211,travel
6E6014_7,w,0.0,6E6014_6
6E6014_8,b,13.23276432446738,travel
6E6014_8,w,0.0,6E6014_7
6E6021_0,b,4.729927934276919,travel
6E6021_1,b,5.08015469890438,travel
6E6021_1,w,0.0,6E6021_0
6E6021_2,b,6.623690543972224,travel
6E6021_2,w,0.0,6E6021_1
6E6021_3,b,9.115770282588878,travel
6E6021_3,w,0.0,6E6021_2
6E6021_4,b,6.591957811470007,travel
6E6021_4,w,0.0,6E6021_3
6E6021_5,b,10.585359951172553,travel
6E6021_5,w,0.0,6E6021_4
6E6021_6,b,8.543357539513028,travel
6E6021_6,w,0.0,6E6021_5
6E6021_7,b,10.585359951172553,travel
6E6021_7,w,0.0,6E6021_6
6E6021_8,b,7.4128984432913265,travel
6E6021_8,w,0.0,6E6021_7
6E6087_0,b,0.0,travel
6E6087_0,w,0.0,notravel
6E6087_1,b,8.159268929503916,travel
6E6087_1,w,0.0,6E6087_0
6E6087_2,b,0.0,6E6087_1
6E6087_2,w,0.0,6E6087_1
6E6087_3,b,0.0,6E6087_2
6E6087_3,w,0.0,6E6087_2
6E6087_4,b,0.0,6E6087_3
6E6087_4,w,0.0,6E6087_3
6E6087_5,b,9.366804046459348,travel
6E6087_5,w,0.0,6E6087_4
6E6128_0,b,0.0,travel
6E6128_0,w,0.0,notravel
6E6128_1,b,8.524422470377631,travel
6E6128_1,w,0.0,6E6128_0
6E6128_2,b,9.031791907514451,travel
6E6128_2,w,0.0,6E6128_1
6E6128_3,b,8.233163181294254,travel
6E6128_3,w,0.0,6E6128_2
6E6128_4,b,10.620220900594733,travel
6E6128_4,w,0.0,6E6128_3
6E6128_5,b,9.854158454867955,travel
6E6128_5,w,0.0,6E6128_4
6E6128_6,b,8.763473841030585,travel
6E6128_6,w,0.0,6E6128_5
6E6128_7,b,9.315323707498836,travel
6E6128_7,w,0.0,6E6128_6
6E6128_8,b,9.854158454867955,travel
6E6128_8,w,0.0,6E6128_7
6E6214_0,b,0.0,travel
6E6214_0,w,0.0,notravel
6E6214_1,b,7.338372349012989,travel
6E6214_1,w,0.0,6E6214_0
6E6214_2,b,8.836264027569143,travel
6E6214_2,w,0.0,6E6214_1
6E6214_3,b,0.0,6E6214_2
6E6214_3,w,0.0,6E6214_2
6E6214_4,b,12.328936012822094,travel
6E6214_4,w,0.0,6E6214_3
6E6214_5,b,9.83477576711251,travel
6E6214_5,w,0.0,6E6214_4
6E6214_6,b,9.345794392523365,travel
6E6214_6,w,0.0,6E6214_5
6E6214_7,b,13.154433043935807,travel
6E6214_7,w,0.0,6E6214_6
6E6214_8,b,10.370216737529814,travel
6E6214_8,w,0.0,6E6214_7
6E6251_0,b,0.0,travel
6E6251_0,w,0.0,notravel
6E6251_1,b,0.0,6E6251_0
6E6251_1,w,0.0,6E6251_0
6E6251_10,b,12.626262626262626,travel
6E6251_10,w,0.0,6E6251_9
6E6251_11,b,11.841326228537596,travel
6E6251_11,w,0.0,6E6251_10
6E6251_12,b,12.447099825740603,travel
6E6251_12,w,0.0,6E6251_11
6E6251_13,b,12.447099825740603,travel
6E6251_13,w,0.0,6E6251_12
6E6251_14,b,12.143290831815422,travel
6E6251_14,w,0.0,6E6251_13
6E6251_15,b,10.398253093480296,travel
6E6251_15,w,0.0,6E6251_14
6E6251_16,b,9.176837661741764,travel
6E6251_16,w,0.0,6E6251_15
6E6251_17,b,12.413108242303872,travel
6E6251_17,w,0.0,6E6251_16
6E6251_18,b,12.253400318588408,travel
6E6251_18,w,0.0,6E6251_17
6E6251_19,b,12.253400318588408,travel
6E6251_19,w,0.0,6E6251_18
6E6251_2,b,0.0,6E6251_1
6E6251_2,w,0.0,6E6251_1
6E6251_20,b,11.233430689732645,travel
6E6251_20,w,0.0,6E6251_19
6E6251_21,b,11.108642523883582,travel
6E6251_21,w,0.0,6E6251_20
6E6251_22,b,11.901928112354202,travel
6E6251_22,w,0.0,6E6251_21
6E6251_23,b,9.618159084351255,travel
6E6251_23,w,0.0,6E6251_22
6E6251_24,b,11.61170459823502,travel
6E6251_24,w,0.0,6E6251_23
6E6251_25,b,13.187392852433074,travel
6E6251_25,w,0.0,6E6251_24
6E6251_26,b,11.716461628588167,travel
6E6251_26,w,0.0,6E6251_25
6E6251_27,b,12.682308180088777,travel
6E6251_27,w,0.0,6E6251_26
6E6251_28,b,11.61170459823502,travel
6E6251_28,w,0.0,6E6251_27
6E6251_29,b,10.974539069359087,travel
6E6251_29,w,0.0,6E6251_28
6E6251_3,b,0.0,6E6251_2
6E6251_3,w,0.0,6E6251_2
6E6251_30,b,8.444519506840061,travel
6E6251_30,w,0.0,6E6251_29
6E6251_31,b,13.21003963011889,travel
6E6251_31,w,0.0,6E6251_30
6E6251_32,b,13.187392852433074,travel
6E6251_32,w,0.0,6E6251_31
6E6251_33,b,13.187392852433074,travel
6E6251_33,w,0.0,6E6251_32
6E6251_34,b,12.682308180088777,travel
6E6251_34,w,0.0,6E6251_33
6E6251_35,b,11.233430689732645,travel
6E6251_35,w,0.0,6E6251_34
6E6251_36,b,11.901928112354202,travel
6E6251_36,w,0.0,6E6251_35
6E6251_37,b,9.618159084351255,travel
6E6251_37,w,0.0,6E6251_36
6E6251_38,b,12.599218848431397,travel
6E6251_38,w,0.0,6E6251_37
6E6251_39,b,12.577034335303736,travel
6E6251_39,w,0.0,6E6251_38
6E6251_4,b,0.0,6E6251_3
6E6251_4,w,0.0,6E6251_3
6E6251_40,b,12.577034335303736,travel
6E6251_40,w,0.0,6E6251_39
6E6251_41,b,11.81753722524226,travel
6E6251_41,w,0.0,6E6251_40
6E6251_42,b,11.61170459823502,travel
6E6251_42,w,0.0,6E6251_41
6E6251_43,b,11.61170459823502,travel
6E6251_43,w,0.0,6E6251_42
6E6251_44,b,10.944511327569224,travel
6E6251_44,w,0.0,6E6251_43
6E6251_45,b,12.274456855284154,travel
6E6251_45,w,0.0,6E6251_44
6E6251_46,b,12.253400318588408,travel
6E6251_46,w,0.0,6E6251_45
6E6251_47,b,12.577034335303736,travel
6E6251_47,w,0.0,6E6251_46
6E6251_48,b,11.81753722524226,travel
6E6251_48,w,0.0,6E6251_47
6E6251_49,b,11.901928112354202,travel
6E6251_49,w,0.0,6E6251_48
6E6251_5,b,0.0,6E6251_4
6E6251_5,w,0.0,6E6251_4
6E6251_6,b,0.0,6E6251_5
6E6251_6,w,0.0,6E6251_5
6E6251_7,b,0.0,6E6251_6
6E6251_7,w,0.0,6E6251_6
6E6251_8,b,0.0,6E6251_7
6E6251_8,w,0.0,6E6251_7
6E6251_9,b,12.603982858583313,travel
6E6251_9,w,0.0,6E6251_8
6E6314_0,b,0.0,travel
6E6314_0,w,0.0,notravel
6E6314_1,b,0.0,6E6314_0
6E6314_1,w,0.0,6E6314_0
6E6314_10,b,12.626262626262626,travel
6E6314_10,w,0.0,6E6314_9
6E6314_11,b,12.143290831815422,travel
6E6314_11,w,0.0,6E6314_10
6E6314_12,b,12.447099825740603,travel
6E6314_12,w,0.0,6E6314_11
6E6314_13,b,12.447099825740603,travel
6E6314_13,w,0.0,6E6314_12
6E6314_14,b,12.143290831815422,travel
6E6314_14,w,0.0,6E6314_13
6E6314_15,b,11.531365313653136,travel
6E6314_15,w,0.0,6E6314_14
6E6314_16,b,10.727311735679038,travel
6E6314_16,w,0.0,6E6314_15
6E6314_17,b,13.75894331315355,travel
6E6314_17,w,0.0,6E6314_16
6E6314_18,b,15.328019619865113,travel
6E6314_18,w,0.0,6E6314_17
6E6314_19,b,13.187392852433074,travel
6E6314_19,w,0.0,6E6314_18
6E6314_2,b,0.0,6E6314_1
6E6314_2,w,0.0,6E6314_1
6E6314_20,b,11.233430689732645,travel
6E6314_20,w,0.0,6E6314_19
6E6314_21,b,11.108642523883582,travel
6E6314_21,w,0.0,6E6314_20
6E6314_22,b,11.901928112354202,travel
6E6314_22,w,0.0,6E6314_21
6E6314_23,b,10.944511327569224,travel
6E6314_23,w,0.0,6E6314_22
6E6314_24,b,12.445550715619166,travel
6E6314_24,w,0.0,6E6314_23
6E6314_25,b,11.109876680368847,travel
6E6314_25,w,0.0,6E6314_24
6E6314_26,b,11.716461628588167,travel
6E6314_26,w,0.0,6E6314_25
6E6314_27,b,12.682308180088777,travel
6E6314_27,w,0.0,6E6314_26
6E6314_28,b,12.445550715619166,travel
6E6314_28,w,0.0,6E6314_27
6E6314_29,b,11.716461628588167,travel
6E6314_29,w,0.0,6E6314_28
6E6314_3,b,0.0,6E6314_2
6E6314_3,w,0.0,6E6314_2
6E6314_30,b,9.45000945000945,travel
6E6314_30,w,0.0,6E6314_29
6E6314_31,b,13.21003963011889,travel
6E6314_31,w,0.0,6E6314_30
6E6314_32,b,15.328019619865113,travel
6E6314_32,w,0.0,6E6314_31
6E6314_33,b,12.253400318588408,travel
6E6314_33,w,0.0,6E6314_32
6E6314_34,b,12.682308180088777,travel
6E6314_34,w,0.0,6E6314_33
6E6314_35,b,11.233430689732645,travel
6E6314_35,w,0.0,6E6314_34
6E6314_36,b,11.901928112354202,travel
6E6314_36,w,0.0,6E6314_35
6E6314_37,b,11.335298118340512,travel
6E6314_37,w,0.0,6E6314_36
6E6314_38,b,12.599218848431397,travel
6E6314_38,w,0.0,6E6314_37
6E6314_39,b,12.577034335303736,travel
6E6314_39,w,0.0,6E6314_38
6E6314_4,b,0.0,6E6314_3
6E6314_4,w,0.0,6E6314_3
6E6314_40,b,12.577034335303736,travel
6E6314_40,w,0.0,6E6314_39
6E6314_41,b,12.118274357731458,travel
6E6314_41,w,0.0,6E6314_40
6E6314_42,b,11.901928112354202,travel
6E6314_42,w,0.0,6E6314_41
6E6314_43,b,11.901928112354202,travel
6E6314_43,w,0.0,6E6314_42
6E6314_44,b,11.901928112354202,travel
6E6314_44,w,0.0,6E6314_43
6E6314_45,b,12.599218848431397,travel
6E6314_45,w,0.0,6E6314_44
6E6314_46,b,12.577034335303736,travel
6E6314_46,w,0.0,6E6314_45
6E6314_47,b,12.577034335303736,travel
6E6314_47,w,0.0,6E6314_46
6E6314_48,b,12.118274357731458,travel
6E6314_48,w,0.0,6E6314_47
6E6314_49,b,11.901928112354202,travel
6E6314_49,w,0.0,6E6314_48
6E6314_5,b,0.0,6E6314_4
6E6314_5,w,0.0,6E6314_4
6E6314_6,b,0.0,6E6314_5
6E6314_6,w,0.0,6E6314_5
6E6314_7,b,0.0,6E6314_6
6E6314_7,w,0.0,6E6314_6
6E6314_8,b,0.0,6E6314_7
6E6314_8,w,0.0,6E6314_7
6E6314_9,b,12.603982858583313,travel
6E6314_9,w,0.0,6E6314_8
6E6324_0,b,0.0,travel
6E6324_0,w,0.0,notravel
6E6324_1,b,6.471654154801968,travel
6E6324_1,w,0.0,6E6324_0
6E6324_2,b,7.799095304944626,travel
6E6324_2,w,0.0,6E6324_1
6E6324_3,b,8.34306691139663,travel
6E6324_3,w,0.0,6E6324_2
6E6324_4,b,8.34306691139663,travel
6E6324_4,w,0.0,6E6324_3
6E6324_5,b,8.16259897151253,travel
6E6324_5,w,0.0,6E6324_4
6E6324_6,b,8.34306691139663,travel
6E6324_6,w,0.0,6E6324_5
6E6324_7,b,8.34306691139663,travel
6E6324_7,w,0.0,6E6324_6
6E6324_8,b,8.34306691139663,travel
6E6324_8,w,0.0,6E6324_7
6E6438_0,b,0.0,travel
6E6438_0,w,0.0,notravel
6E6438_1,b,0.0,6E6438_0
6E6438_1,w,0.0,6E6438_0
6E6438_10,b,13.702384214853385,travel
6E6438_10,w,0.0,6E6438_9
6E6438_11,b,11.254924029262803,travel
6E6438_11,w,0.0,6E6438_10
6E6438_12,b,11.254924029262803,travel
6E6438_12,w,0.0,6E6438_11
6E6438_13,b,12.447099825740603,travel
6E6438_13,w,0.0,6E6438_12
6E6438_14,b,12.603982858583313,travel
6E6438_14,w,0.0,6E6438_13
6E6438_15,b,11.716461628588167,travel
6E6438_15,w,0.0,6E6438_14
6E6438_16,b,12.445550715619166,travel
6E6438_16,w,0.0,6E6438_15
6E6438_17,b,11.716461628588167,travel
6E6438_17,w,0.0,6E6438_16
6E6438_18,b,13.187392852433074,travel
6E6438_18,w,0.0,6E6438_17
6E6438_19,b,11.716461628588167,travel
6E6438_19,w,0.0,6E6438_18
6E6438_2,b,0.0,6E6438_1
6E6438_2,w,0.0,6E6438_1
6E6438_20,b,11.233430689732645,travel
6E6438_20,w,0.0,6E6438_19
6E6438_21,b,12.118274357731458,travel
6E6438_21,w,0.0,6E6438_20
6E6438_22,b,11.233430689732645,travel
6E6438_22,w,0.0,6E6438_21
6E6438_23,b,11.108642523883582,travel
6E6438_23,w,0.0,6E6438_22
6E6438_24,b,10.974539069359087,travel
6E6438_24,w,0.0,6E6438_23
6E6438_25,b,13.187392852433074,travel
6E6438_25,w,0.0,6E6438_24
6E6438_26,b,11.716461628588167,travel
6E6438_26,w,0.0,6E6438_25
6E6438_27,b,11.716461628588167,travel
6E6438_27,w,0.0,6E6438_26
6E6438_28,b,11.716461628588167,travel
6E6438_28,w,0.0,6E6438_27
6E6438_29,b,11.716461628588167,travel
6E6438_29,w,0.0,6E6438_28
6E6438_3,b,0.0,6E6438_2
6E6438_3,w,0.0,6E6438_2
6E6438_30,b,12.445550715619166,travel
6E6438_30,w,0.0,6E6438_29
6E6438_31,b,11.716461628588167,travel
6E6438_31,w,0.0,6E6438_30
6E6438_32,b,11.716461628588167,travel
6E6438_32,w,0.0,6E6438_31
6E6438_33,b,11.716461628588167,travel
6E6438_33,w,0.0,6E6438_32
6E6438_34,b,11.44950767117014,travel
6E6438_34,w,0.0,6E6438_33
6E6438_35,b,11.233430689732645,travel
6E6438_35,w,0.0,6E6438_34
6E6438_36,b,10.986596352450011,travel
6E6438_36,w,0.0,6E6438_35
6E6438_37,b,12.365524916532706,travel
6E6438_37,w,0.0,6E6438_36
6E6438_38,b,11.901928112354202,travel
6E6438_38,w,0.0,6E6438_37
6E6438_39,b,12.420817289777668,travel
6E6438_39,w,0.0,6E6438_38
6E6438_4,b,0.0,6E6438_3
6E6438_4,w,0.0,6E6438_3
6E6438_40,b,11.233430689732645,travel
6E6438_40,w,0.0,6E6438_39
6E6438_41,b,11.233430689732645,travel
6E6438_41,w,0.0,6E6438_40
6E6438_42,b,11.233430689732645,travel
6E6438_42,w,0.0,6E6438_41
6E6438_43,b,10.986596352450011,travel
6E6438_43,w,0.0,6E6438_42
6E6438_44,b,11.380448389666553,travel
6E6438_44,w,0.0,6E6438_43
6E6438_45,b,11.335298118340512,travel
6E6438_45,w,0.0,6E6438_44
6E6438_46,b,11.94600406164138,travel
6E6438_46,w,0.0,6E6438_45
6E6438_47,b,11.94600406164138,travel
6E6438_47,w,0.0,6E6438_46
6E6438_48,b,11.531365313653136,travel
6E6438_48,w,0.0,6E6438_47
6E6438_49,b,11.531365313653136,travel
6E6438_49,w,0.0,6E6438_48
6E6438_5,b,0.0,6E6438_4
6E6438_5,w,0.0,6E6438_4
6E6438_6,b,0.0,6E6438_5
6E6438_6,w,0.0,6E6438_5
6E6438_7,b,0.0,6E6438_6
6E6438_7,w,0.0,6E6438_6
6E6438_8,b,0.0,6E6438_7
6E6438_8,w,0.0,6E6438_7
6E6438_9,b,14.320492624946299,travel
6E6438_9,w,0.0,6E6438_8
6E6444_0,b,0.0,travel
6E6444_0,w,0.0,notravel
6E6444_1,b,0.0,6E6444_0
6E6444_1,w,0.0,6E6444_0
6E6444_10,b,6.378771448618996,travel
6E6444_10,w,0.0,6E6444_9
6E6444_11,b,6.90894016857814,travel
6E6444_11,w,0.0,6E6444_10
6E6444_12,b,8.741258741258742,travel
6E6444_12,w,0.0,6E6444_11
6E6444_13,b,8.741258741258742,travel
6E6444_13,w,0.0,6E6444_12
6E6444_14,b,8.042464211034261,travel
6E6444_14,w,0.0,6E6444_13
6E6444_15,b,5.668612890425713,travel
6E6444_15,w,0.0,6E6444_14
6E6444_16,b,7.154611146884167,travel
6E6444_16,w,0.0,6E6444_15
6E6444_17,b,8.345852111500584,travel
6E6444_17,w,0.0,6E6444_16
6E6444_18,b,7.985944737262418,travel
6E6444_18,w,0.0,6E6444_17
6E6444_19,b,9.176837661741764,travel
6E6444_19,w,0.0,6E6444_18
6E6444_2,b,0.0,6E6444_1
6E6444_2,w,0.0,6E6444_1
6E6444_20,b,7.152564194263643,travel
6E6444_20,w,0.0,6E6444_19
6E6444_21,b,7.191140514885661,travel
6E6444_21,w,0.0,6E6444_20
6E6444_22,b,8.649770781074302,travel
6E6444_22,w,0.0,6E6444_21
6E6444_23,b,7.439922624804702,travel
6E6444_23,w,0.0,6E6444_22
6E6444_24,b,9.176837661741764,travel
6E6444_24,w,0.0,6E6444_23
6E6444_25,b,9.176837661741764,travel
6E6444_25,w,0.0,6E6444_24
6E6444_26,b,9.176837661741764,travel
6E6444_26,w,0.0,6E6444_25
6E6444_27,b,9.176837661741764,travel
6E6444_27,w,0.0,6E6444_26
6E6444_28,b,9.176837661741764,travel
6E6444_28,w,0.0,6E6444_27
6E6444_29,b,8.359806052499582,travel
6E6444_29,w,0.0,6E6444_28
6E6444_3,b,0.0,6E6444_2
6E6444_3,w,0.0,6E6444_2
6E6444_30,b,8.359806052499582,travel
6E6444_30,w,0.0,6E6444_29
6E6444_31,b,9.176837661741764,travel
6E6444_31,w,0.0,6E6444_30
6E6444_32,b,9.176837661741764,travel
6E6444_32,w,0.0,6E6444_31
6E6444_33,b,9.176837661741764,travel
6E6444_33,w,0.0,6E6444_32
6E6444_34,b,9.176837661741764,travel
6E6444_34,w,0.0,6E6444_33
6E6444_35,b,7.76276975624903,travel
6E6444_35,w,0.0,6E6444_34
6E6444_36,b,8.934155275618691,travel
6E6444_36,w,0.0,6E6444_35
6E6444_37,b,8.934155275618691,travel
6E6444_37,w,0.0,6E6444_36
6E6444_38,b,8.934155275618691,travel
6E6444_38,w,0.0,6E6444_37
6E6444_39,b,8.0638658172728,travel
6E6444_39,w,0.0,6E6444_38
6E6444_4,b,0.0,6E6444_3
6E6444_4,w,0.0,6E6444_3
6E6444_40,b,8.144648965629582,travel
6E6444_40,w,0.0,6E6444_39
6E6444_41,b,8.934155275618691,travel
6E6444_41,w,0.0,6E6444_40
6E6444_42,b,8.934155275618691,travel
6E6444_42,w,0.0,6E6444_41
6E6444_43,b,7.152564194263643,travel
6E6444_43,w,0.0,6E6444_42
6E6444_44,b,7.152564194263643,travel
6E6444_44,w,0.0,6E6444_43
6E6444_45,b,7.458790184232117,travel
6E6444_45,w,0.0,6E6444_44
6E6444_46,b,8.0638658172728,travel
6E6444_46,w,0.0,6E6444_45
6E6444_47,b,8.0638658172728,travel
6E6444_47,w,0.0,6E6444_46
6E6444_48,b,8.359806052499582,travel
6E6444_48,w,0.0,6E6444_47
6E6444_49,b,7.76276975624903,travel
6E6444_49,w,0.0,6E6444_48
6E6444_5,b,0.0,6E6444_4
6E6444_5,w,0.0,6E6444_4
6E6444_6,b,0.0,6E6444_5
6E6444_6,w,0.0,6E6444_5
6E6444_7,b,0.0,6E6444_6
6E6444_7,w,0.0,6E6444_6
6E6444_8,b,0.0,6E6444_7
6E6444_8,w,0.0,6E6444_7
6E6444_9,b,6.345177664974619,travel
6E6444_9,w,0.0,6E6444_8
6E6472_0,b,0.0,travel
6E6472_0,w,0.0,notravel
6E6472_1,b,5.938594928439931,travel
6E6472_1,w,0.0,6E6472_0
6E6472_2,b,6.381620931716656,travel
6E6472_2,w,0.0,6E6472_1
6E6472_3,b,4.623422257154746,travel
6E6472_3,w,0.0,6E6472_2
6E6472_4,b,9.159186664224217,travel
6E6472_4,w,0.0,6E6472_3
6E6472_5,b,10.773540185304892,travel
6E6472_5,w,0.0,6E6472_4
6E6472_6,b,9.508414947228298,travel
6E6472_6,w,0.0,6E6472_5
6E6472_7,b,9.903931860948797,travel
6E6472_7,w,0.0,6E6472_6
6E6472_8,b,9.513842641042718,travel
6E6472_8,w,0.0,6E6472_7
6E647_0,b,0.0,travel
6E647_0,w,0.0,notravel
6E647_1,b,13.419216317767042,travel
6E647_1,w,0.0,6E647_0
6E647_2,b,14.011489421325487,travel
6E647_2,w,0.0,6E647_1
6E647_3,b,14.011489421325487,travel
6E647_3,w,0.0,6E647_2
6E647_4,b,15.620118712902219,travel
6E647_4,w,0.0,6E647_3
6E647_5,b,15.620118712902219,travel
6E647_5,w,0.0,6E647_4
6E647_6,b,18.086453246518357,travel
6E647_6,w,0.0,6E647_5
6E647_7,b,18.086453246518357,travel
6E647_7,w,0.0,6E647_6
6E647_8,b,15.88057805304113,travel
6E647_8,w,0.0,6E647_7
6E6513_0,b,0.0,travel
6E6513_0,w,0.0,notravel
6E6513_1,b,0.0,6E6513_0
6E6513_1,w,0.0,6E6513_0
6E6513_10,b,7.590132827324478,travel
6E6513_10,w,0.0,6E6513_9
6E6513_11,b,9.552923194497517,travel
6E6513_11,w,0.0,6E6513_10
6E6513_12,b,9.671179883945841,travel
6E6513_12,w,0.0,6E6513_11
6E6513_13,b,9.84930562395351,travel
6E6513_13,w,0.0,6E6513_12
6E6513_14,b,8.926180487369455,travel
6E6513_14,w,0.0,6E6513_13
6E6513_15,b,8.726764988218868,travel
6E6513_15,w,0.0,6E6513_14
6E6513_16,b,7.734550235903782,travel
6E6513_16,w,0.0,6E6513_15
6E6513_17,b,7.734550235903782,travel
6E6513_17,w,0.0,6E6513_16
6E6513_18,b,9.782821365681862,travel
6E6513_18,w,0.0,6E6513_17
6E6513_19,b,9.324878776575904,travel
6E6513_19,w,0.0,6E6513_18
6E6513_2,b,0.0,6E6513_1
6E6513_2,w,0.0,6E6513_1
6E6513_20,b,10.147133434804667,travel
6E6513_20,w,0.0,6E6513_19
6E6513_21,b,10.147133434804667,travel
6E6513_21,w,0.0,6E6513_20
6E6513_22,b,9.370314842578711,travel
6E6513_22,w,0.0,6E6513_21
6E6513_23,b,7.580351728320194,travel
6E6513_23,w,0.0,6E6513_22
6E6513_24,b,9.607070804111826,travel
6E6513_24,w,0.0,6E6513_23
6E6513_25,b,10.658708164570454,travel
6E6513_25,w,0.0,6E6513_24
6E6513_26,b,10.372368011617052,travel
6E6513_26,w,0.0,6E6513_25
6E6513_27,b,10.42535446205171,travel
6E6513_27,w,0.0,6E6513_26
6E6513_28,b,10.42535446205171,travel
6E6513_28,w,0.0,6E6513_27
6E6513_29,b,9.607070804111826,travel
6E6513_29,w,0.0,6E6513_28
6E6513_3,b,0.0,6E6513_2
6E6513_3,w,0.0,6E6513_2
6E6513_30,b,9.607070804111826,travel
6E6513_30,w,0.0,6E6513_29
6E6513_31,b,9.607070804111826,travel
6E6513_31,w,0.0,6E6513_30
6E6513_32,b,10.658708164570454,travel
6E6513_32,w,0.0,6E6513_31
6E6513_33,b,8.404067568703253,travel
6E6513_33,w,0.0,6E6513_32
6E6513_34,b,10.42535446205171,travel
6E6513_34,w,0.0,6E6513_33
6E6513_35,b,10.147133434804667,travel
6E6513_35,w,0.0,6E6513_34
6E6513_36,b,9.370314842578711,travel
6E6513_36,w,0.0,6E6513_35
6E6513_37,b,9.855129594954173,travel
6E6513_37,w,0.0,6E6513_36
6E6513_38,b,9.370314842578711,travel
6E6513_38,w,0.0,6E6513_37
6E6513_39,b,10.368066355624675,travel
6E6513_39,w,0.0,6E6513_38
6E6513_4,b,12.603982858583313,travel
6E6513_4,w,0.0,6E6513_3
6E6513_40,b,9.855129594954173,travel
6E6513_40,w,0.0,6E6513_39
6E6513_41,b,10.368066355624675,travel
6E6513_41,w,0.0,6E6513_40
6E6513_42,b,10.147133434804667,travel
6E6513_42,w,0.0,6E6513_41
6E6513_43,b,9.10166560480568,travel
6E6513_43,w,0.0,6E6513_42
6E6513_44,b,9.370314842578711,travel
6E6513_44,w,0.0,6E6513_43
6E6513_45,b,9.370314842578711,travel
6E6513_45,w,0.0,6E6513_44
6E6513_46,b,10.147133434804667,travel
6E6513_46,w,0.0,6E6513_45
6E6513_47,b,9.655305590421937,travel
6E6513_47,w,0.0,6E6513_46
6E6513_48,b,10.147133434804667,travel
6E6513_48,w,0.0,6E6513_47
6E6513_49,b,10.147133434804667,travel
6E6513_49,w,0.0,6E6513_48
6E6513_5,b,0.0,6E6513_4
6E6513_5,w,0.0,6E6513_4
6E6513_6,b,0.0,6E6513_5
6E6513_6,w,0.0,6E6513_5
6E6513_7,b,0.0,6E6513_6
6E6513_7,w,0.0,6E6513_6
6E6513_8,b,0.0,6E6513_7
6E6513_8,w,0.0,6E6513_7
6E6513_9,b,8.543357539513028,travel
6E6513_9,w,0.0,6E6513_8
6E6558_0,b,0.0,travel
6E6558_0,w,0.0,notravel
6E6558_1,b,0.0,6E6558_0
6E6558_1,w,0.0,6E6558_0
6E6558_2,b,6.87757909215956,travel
6E6558_2,w,0.0,6E6558_1
6E6558_3,b,6.978367062107467,travel
6E6558_3,w,0.0,6E6558_2
6E6558_4,b,7.341604874825637,travel
6E6558_4,w,0.0,6E6558_3
6E6558_5,b,7.776049766718507,travel
6E6558_5,w,0.0,6E6558_4
6E6558_6,b,6.329113924050633,travel
6E6558_6,w,0.0,6E6558_5
6E6558_7,b,11.499540018399264,travel
6E6558_7,w,0.0,6E6558_6
6E6558_8,b,7.1890726096333575,travel
6E6558_8,w,0.0,6E6558_7
6E6623_0,b,0.0,travel
6E6623_0,w,0.0,notravel
6E6623_1,b,0.0,6E6623_0
6E6623_1,w,0.0,6E6623_0
6E6623_10,b,10.25430680885972,travel
6E6623_10,w,0.0,6E6623_9
6E6623_11,b,11.013215859030836,travel
6E6623_11,w,0.0,6E6623_10
6E6623_12,b,10.813148788927336,travel
6E6623_12,w,0.0,6E6623_11
6E6623_13,b,10.813148788927336,travel
6E6623_13,w,0.0,6E6623_12
6E6623_14,b,10.813148788927336,travel
6E6623_14,w,0.0,6E6623_13
6E6623_15,b,11.108642523883582,travel
6E6623_15,w,0.0,6E6623_14
6E6623_16,b,11.108642523883582,travel
6E6623_16,w,0.0,6E6623_15
6E6623_17,b,11.108642523883582,travel
6E6623_17,w,0.0,6E6623_16
6E6623_18,b,11.319900384876613,travel
6E6623_18,w,0.0,6E6623_17
6E6623_19,b,11.319900384876613,travel
6E6623_19,w,0.0,6E6623_18
6E6623_2,b,10.38637307852098,travel
6E6623_2,w,0.0,6E6623_1
6E6623_20,b,10.793308148947652,travel
6E6623_20,w,0.0,6E6623_19
6E6623_21,b,10.793308148947652,travel
6E6623_21,w,0.0,6E6623_20
6E6623_22,b,10.507512871703268,travel
6E6623_22,w,0.0,6E6623_21
6E6623_23,b,10.507512871703268,travel
6E6623_23,w,0.0,6E6623_22
6E6623_24,b,10.80613788631943,travel
6E6623_24,w,0.0,6E6623_23
6E6623_25,b,11.319900384876613,travel
6E6623_25,w,0.0,6E6623_24
6E6623_26,b,11.319900384876613,travel
6E6623_26,w,0.0,6E6623_25
6E6623_27,b,11.108642523883582,travel
6E6623_27,w,0.0,6E6623_26
6E6623_28,b,11.108642523883582,travel
6E6623_28,w,0.0,6E6623_27
6E6623_29,b,10.80613788631943,travel
6E6623_29,w,0.0,6E6623_28
6E6623_3,b,0.0,6E6623_2
6E6623_3,w,0.0,6E6623_2
6E6623_30,b,10.80613788631943,travel
6E6623_30,w,0.0,6E6623_29
