s,a,r,sp
6E6103_41,w,0.0,6E6103_40
6E6103_42,b,12.333497779970399,travel
6E6103_42,w,0.0,6E6103_41
6E6103_43,b,12.495314257153568,travel
6E6103_43,w,0.0,6E6103_42
6E6103_44,b,12.495314257153568,travel
6E6103_44,w,0.0,6E6103_43
6E6103_45,b,12.495314257153568,travel
6E6103_45,w,0.0,6E6103_44
6E6103_46,b,12.495314257153568,travel
6E6103_46,w,0.0,6E6103_45
6E6103_47,b,12.495314257153568,travel
6E6103_47,w,0.0,6E6103_46
6E6103_48,b,12.495314257153568,travel
6E6103_48,w,0.0,6E6103_47
6E6103_49,b,12.495314257153568,travel
6E6103_49,w,0.0,6E6103_48
6E6103_5,b,0.0,6E6103_4
6E6103_5,w,0.0,6E6103_4
6E6103_6,b,0.0,6E6103_5
6E6103_6,w,0.0,6E6103_5
6E6103_7,b,0.0,6E6103_6
6E6103_7,w,0.0,6E6103_6
6E6103_8,b,0.0,6E6103_7
6E6103_8,w,0.0,6E6103_7
6E6103_9,b,10.108157282927323,travel
6E6103_9,w,0.0,6E6103_8
6E6184_0,b,0.0,travel
6E6184_0,w,0.0,notravel
6E6184_1,b,0.0,6E6184_0
6E6184_1,w,0.0,6E6184_0
6E6184_2,b,0.0,6E6184_1
6E6184_2,w,0.0,6E6184_1
6E6184_3,b,0.0,6E6184_2
6E6184_3,w,0.0,6E6184_2
6E6184_4,b,0.0,6E6184_3
6E6184_4,w,0.0,6E6184_3
6E6184_5,b,17.015484090522374,travel
6E6184_5,w,0.0,6E6184_4
6E6187_0,b,0.0,travel
6E6187_0,w,0.0,notravel
6E6187_1,b,4.744958481613286,travel
6E6187_1,w,0.0,6E6187_0
6E6187_10,b,7.955449482895784,travel
6E6187_10,w,0.0,6E6187_9
6E6187_11,b,8.760402978537012,travel
6E6187_11,w,0.0,6E6187_10
6E6187_12,b,8.760402978537012,travel
6E6187_12,w,0.0,6E6187_11
6E6187_13,b,7.575757575757576,travel
6E6187_13,w,0.0,6E6187_12
6E6187_14,b,6.768189509306261,travel
6E6187_14,w,0.0,6E6187_13
6E6187_15,b,7.698229407236336,travel
6E6187_15,w,0.0,6E6187_14
6E6187_16,b,3.681207436039021,travel
6E6187_16,w,0.0,6E6187_15
6E6187_17,b,8.602150537634408,travel
6E6187_17,w,0.0,6E6187_16
6E6187_18,b,8.602150537634408,travel
6E6187_18,w,0.0,6E6187_17
6E6187_19,b,9.138261902586128,travel
6E6187_19,w,0.0,6E6187_18
6E6187_2,b,5.020080321285141,travel
6E6187_2,w,0.0,6E6187_1
6E6187_20,b,8.23045267489712,travel
6E6187_20,w,0.0,6E6187_19
6E6187_21,b,7.176175098672408,travel
6E6187_21,w,0.0,6E6187_20
6E6187_22,b,6.361323155216285,travel
6E6187_22,w,0.0,6E6187_21
6E6187_23,b,8.302200083022,travel
6E6187_23,w,0.0,6E6187_22
6E6187_24,b,9.138261902586128,travel
6E6187_24,w,0.0,6E6187_23
6E6187_25,b,11.175681716584712,travel
6E6187_25,w,0.0,6E6187_24
6E6187_26,b,10.002000400080016,travel
6E6187_26,w,0.0,6E6187_25
6E6187_27,b,9.272137227630969,travel
6E6187_27,w,0.0,6E6187_26
6E6187_28,b,9.847365829640571,travel
6E6187_28,w,0.0,6E6187_27
6E6187_29,b,9.551098376313275,travel
6E6187_29,w,0.0,6E6187_28
6E6187_3,b,8.449514152936207,travel
6E6187_3,w,0.0,6E6187_2
6E6187_30,b,9.669309611293754,travel
6E6187_30,w,0.0,6E6187_29
6E6187_31,b,9.00900900900901,travel
6E6187_31,w,0.0,6E6187_30
6E6187_32,b,10.735373054213634,travel
6E6187_32,w,0.0,6E6187_31
6E6187_33,b,10.884946119516709,travel
6E6187_33,w,0.0,6E6187_32
6E6187_34,b,10.641694157709907,travel
6E6187_34,w,0.0,6E6187_33
6E6187_35,b,8.942944017170452,travel
6E6187_35,w,0.0,6E6187_34
6E6187_36,b,10.982976386600768,travel
6E6187_36,w,0.0,6E6187_35
6E6187_37,b,8.942944017170452,travel
6E6187_37,w,0.0,6E6187_36
6E6187_38,b,10.272213662044171,travel
6E6187_38,w,0.0,6E6187_37
6E6187_39,b,11.406410402646287,travel
6E6187_39,w,0.0,6E6187_38
6E6187_4,b,7.069635913750441,travel
6E6187_4,w,0.0,6E6187_3
6E6187_40,b,11.406410402646287,travel
6E6187_40,w,0.0,6E6187_39
6E6187_41,b,10.272213662044171,travel
6E6187_41,w,0.0,6E6187_40
6E6187_42,b,10.641694157709907,travel
6E6187_42,w,0.0,6E6187_41
6E6187_43,b,10.641694157709907,travel
6E6187_43,w,0.0,6E6187_42
6E6187_44,b,8.375209380234505,travel
6E6187_44,w,0.0,6E6187_43
6E6187_45,b,9.847365829640571,travel
6E6187_45,w,0.0,6E6187_44
6E6187_46,b,9.00900900900901,travel
6E6187_46,w,0.0,6E6187_45
6E6187_47,b,9.551098376313275,travel
6E6187_47,w,0.0,6E6187_46
6E6187_48,b,10.16260162601626,travel
6E6187_48,w,0.0,6E6187_47
6E6187_49,b,9.272137227630969,travel
6E6187_49,w,0.0,6E6187_48
6E6187_5,b,10.498687664041995,travel
6E6187_5,w,0.0,6E6187_4
6E6187_6,b,10.384215991692628,travel
6E6187_6,w,0.0,6E6187_5
6E6187_7,b,9.551098376313275,travel
6E6187_7,w,0.0,6E6187_6
6E6187_8,b,6.581112207963145,travel
6E6187_8,w,0.0,6E6187_7
6E6187_9,b,6.67334000667334,travel
6E6187_9,w,0.0,6E6187_8
6E6201_0,b,3.66985944438328,travel
6E6201_1,b,7.868439688409788,travel
6E6201_1,w,0.0,6E6201_0
6E6201_10,b,20.521239482864765,travel
6E6201_10,w,0.0,6E6201_9
6E6201_11,b,19.331142470520007,travel
6E6201_11,w,0.0,6E6201_10
6E6201_12,b,19.73164956590371,travel
6E6201_12,w,0.0,6E6201_11
6E6201_13,b,20.521239482864765,travel
6E6201_13,w,0.0,6E6201_12
6E6201_14,b,20.521239482864765,travel
6E6201_14,w,0.0,6E6201_13
6E6201_15,b,7.336757153338224,travel
6E6201_15,w,0.0,6E6201_14
6E6201_16,b,15.552099533437014,travel
6E6201_16,w,0.0,6E6201_15
6E6201_17,b,17.155601303825698,travel
6E6201_17,w,0.0,6E6201_16
6E6201_18,b,17.155601303825698,travel
6E6201_18,w,0.0,6E6201_17
6E6201_19,b,17.155601303825698,travel
6E6201_19,w,0.0,6E6201_18
6E6201_2,b,8.190679007289704,travel
6E6201_2,w,0.0,6E6201_1
6E6201_20,b,16.414970453053183,travel
6E6201_20,w,0.0,6E6201_19
6E6201_21,b,16.31587534671235,travel
6E6201_21,w,0.0,6E6201_20
6E6201_22,b,16.31587534671235,travel
6E6201_22,w,0.0,6E6201_21
6E6201_23,b,16.31587534671235,travel
6E6201_23,w,0.0,6E6201_22
6E6201_24,b,17.155601303825698,travel
6E6201_24,w,0.0,6E6201_23
6E6201_25,b,17.155601303825698,travel
6E6201_25,w,0.0,6E6201_24
6E6201_26,b,17.155601303825698,travel
6E6201_26,w,0.0,6E6201_25
6E6201_27,b,17.155601303825698,travel
6E6201_27,w,0.0,6E6201_26
6E6201_28,b,17.155601303825698,travel
6E6201_28,w,0.0,6E6201_27
6E6201_29,b,16.31587534671235,travel
6E6201_29,w,0.0,6E6201_28
6E6201_3,b,15.436863229391788,travel
6E6201_3,w,0.0,6E6201_2
6E6201_30,b,15.552099533437014,travel
6E6201_30,w,0.0,6E6201_29
6E6201_31,b,16.31587534671235,travel
6E6201_31,w,0.0,6E6201_30
6E6201_32,b,16.31587534671235,travel
6E6201_32,w,0.0,6E6201_31
6E6201_33,b,17.155601303825698,travel
6E6201_33,w,0.0,6E6201_32
6E6201_34,b,16.31587534671235,travel
6E6201_34,w,0.0,6E6201_33
6E6201_35,b,16.31587534671235,travel
6E6201_35,w,0.0,6E6201_34
6E6201_36,b,13.50621285791464,travel
6E6201_36,w,0.0,6E6201_35
6E6201_37,b,16.31587534671235,travel
6E6201_37,w,0.0,6E6201_36
6E6201_38,b,17.155601303825698,travel
6E6201_38,w,0.0,6E6201_37
6E6201_39,b,17.155601303825698,travel
6E6201_39,w,0.0,6E6201_38
6E6201_4,b,14.885382554331647,travel
6E6201_4,w,0.0,6E6201_3
6E6201_40,b,17.155601303825698,travel
6E6201_40,w,0.0,6E6201_39
6E6201_41,b,16.852039096730703,travel
6E6201_41,w,0.0,6E6201_40
6E6201_42,b,17.155601303825698,travel
6E6201_42,w,0.0,6E6201_41
6E6201_43,b,16.002560409665545,travel
6E6201_43,w,0.0,6E6201_42
6E6201_44,b,12.470382840753212,travel
6E6201_44,w,0.0,6E6201_43
6E6201_45,b,11.918951132300357,travel
6E6201_45,w,0.0,6E6201_44
6E6201_46,b,11.918951132300357,travel
6E6201_46,w,0.0,6E6201_45
6E6201_47,b,11.918951132300357,travel
6E6201_47,w,0.0,6E6201_46
6E6201_48,b,11.24859392575928,travel
6E6201_48,w,0.0,6E6201_47
6E6201_49,b,11.086474501108647,travel
6E6201_49,w,0.0,6E6201_48
6E6201_5,b,17.015484090522374,travel
6E6201_5,w,0.0,6E6201_4
6E6201_6,b,0.0,6E6201_5
6E6201_6,w,0.0,6E6201_5
6E6201_7,b,11.398609369656901,travel
6E6201_7,w,0.0,6E6201_6
6E6201_8,b,12.863390789812195,travel
6E6201_8,w,0.0,6E6201_7
6E6201_9,b,13.039509714434738,travel
6E6201_9,w,0.0,6E6201_8
6E6231_0,b,0.0,travel
6E6231_0,w,0.0,notravel
6E6231_1,b,3.948355509930114,travel
6E6231_1,w,0.0,6E6231_0
6E6231_10,b,11.659088259298123,travel
6E6231_10,w,0.0,6E6231_9
6E6231_11,b,13.664935774801858,travel
6E6231_11,w,0.0,6E6231_10
6E6231_12,b,13.664935774801858,travel
6E6231_12,w,0.0,6E6231_11
6E6231_13,b,12.924906294429366,travel
6E6231_13,w,0.0,6E6231_12
6E6231_14,b,13.007284079084288,travel
6E6231_14,w,0.0,6E6231_13
6E6231_15,b,11.873664212776063,travel
6E6231_15,w,0.0,6E6231_14
6E6231_16,b,10.796804145972793,travel
6E6231_16,w,0.0,6E6231_15
6E6231_17,b,11.873664212776063,travel
6E6231_17,w,0.0,6E6231_16
6E6231_18,b,12.495314257153568,travel
6E6231_18,w,0.0,6E6231_17
6E6231_19,b,12.495314257153568,travel
6E6231_19,w,0.0,6E6231_18
6E6231_2,b,4.903883876029815,travel
6E6231_2,w,0.0,6E6231_1
6E6231_20,b,12.495314257153568,travel
6E6231_20,w,0.0,6E6231_19
6E6231_21,b,12.495314257153568,travel
6E6231_21,w,0.0,6E6231_20
6E6231_22,b,12.495314257153568,travel
6E6231_22,w,0.0,6E6231_21
6E6231_23,b,12.495314257153568,travel
6E6231_23,w,0.0,6E6231_22
6E6231_24,b,11.309658448314861,travel
6E6231_24,w,0.0,6E6231_23
6E6231_25,b,11.947431302270012,travel
6E6231_25,w,0.0,6E6231_24
6E6231_26,b,12.495314257153568,travel
6E6231_26,w,0.0,6E6231_25
6E6231_27,b,12.495314257153568,travel
6E6231_27,w,0.0,6E6231_26
6E6231_28,b,12.495314257153568,travel
6E6231_28,w,0.0,6E6231_27
6E6231_29,b,12.495314257153568,travel
6E6231_29,w,0.0,6E6231_28
6E6231_3,b,6.84134911404529,travel
6E6231_3,w,0.0,6E6231_2
6E6231_30,b,12.495314257153568,travel
6E6231_30,w,0.0,6E6231_29
6E6231_31,b,12.495314257153568,travel
6E6231_31,w,0.0,6E6231_30
6E6231_32,b,12.495314257153568,travel
6E6231_32,w,0.0,6E6231_31
6E6231_33,b,12.495314257153568,travel
6E6231_33,w,0.0,6E6231_32
6E6231_34,b,12.495314257153568,travel
6E6231_34,w,0.0,6E6231_33
6E6231_35,b,12.495314257153568,travel
6E6231_35,w,0.0,6E6231_34
6E6231_36,b,12.495314257153568,travel
6E6231_36,w,0.0,6E6231_35
6E6231_37,b,12.495314257153568,travel
6E6231_37,w,0.0,6E6231_36
6E6231_38,b,12.333497779970399,travel
6E6231_38,w,0.0,6E6231_37
6E6231_39,b,12.495314257153568,travel
6E6231_39,w,0.0,6E6231_38
6E6231_4,b,10.675776662752215,travel
6E6231_4,w,0.0,6E6231_3
6E6231_40,b,12.495314257153568,travel
6E6231_40,w,0.0,6E6231_39
6E6231_41,b,12.495314257153568,travel
6E6231_41,w,0.0,6E6231_40
6E6231_42,b,12.495314257153568,travel
6E6231_42,w,0.0,6E6231_41
6E6231_43,b,12.495314257153568,travel
6E6231_43,w,0.0,6E6231_42
6E6231_44,b,12.495314257153568,travel
6E6231_44,w,0.0,6E6231_43
6E6231_45,b,11.873664212776063,travel
6E6231_45,w,0.0,6E6231_44
6E6231_46,b,12.495314257153568,travel
6E6231_46,w,0.0,6E6231_45
6E6231_47,b,12.495314257153568,travel
6E6231_47,w,0.0,6E6231_46
6E6231_48,b,11.873664212776063,travel
6E6231_48,w,0.0,6E6231_47
6E6231_49,b,11.873664212776063,travel
6E6231_49,w,0.0,6E6231_48
6E6231_5,b,11.659088259298123,travel
6E6231_5,w,0.0,6E6231_4
6E6231_6,b,11.114816049794376,travel
6E6231_6,w,0.0,6E6231_5
6E6231_7,b,11.176930814798256,travel
6E6231_7,w,0.0,6E6231_6
6E6231_8,b,10.675776662752215,travel
6E6231_8,w,0.0,6E6231_7
6E6231_9,b,12.663036596175763,travel
6E6231_9,w,0.0,6E6231_8
6E6232_0,b,0.0,travel
6E6232_0,w,0.0,notravel
6E6232_1,b,8.720676724513822,travel
6E6232_1,w,0.0,6E6232_0
6E6232_2,b,6.058035984733749,travel
6E6232_2,w,0.0,6E6232_1
6E6232_3,b,11.800802454566911,travel
6E6232_3,w,0.0,6E6232_2
6E6232_4,b,11.800802454566911,travel
6E6232_4,w,0.0,6E6232_3
6E6232_5,b,11.800802454566911,travel
6E6232_5,w,0.0,6E6232_4
6E6232_6,b,11.800802454566911,travel
6E6232_6,w,0.0,6E6232_5
6E6232_7,b,11.800802454566911,travel
6E6232_7,w,0.0,6E6232_6
6E6232_8,b,11.727453969743168,travel
6E6232_8,w,0.0,6E6232_7
6E6475_0,b,0.0,travel
6E6475_0,w,0.0,notravel
6E6475_1,b,7.582075972401244,travel
6E6475_1,w,0.0,6E6475_0
6E6475_10,b,19.73164956590371,travel
6E6475_10,w,0.0,6E6475_9
6E6475_11,b,20.911752404851526,travel
6E6475_11,w,0.0,6E6475_10
6E6475_12,b,0.0,6E6475_11
6E6475_12,w,0.0,6E6475_11
6E6475_13,b,19.331142470520007,travel
6E6475_13,w,0.0,6E6475_12
6E6475_14,b,20.521239482864765,travel
6E6475_14,w,0.0,6E6475_13
6E6475_15,b,17.155601303825698,travel
6E6475_15,w,0.0,6E6475_14
6E6475_16,b,14.795088030773783,travel
6E6475_16,w,0.0,6E6475_15
6E6475_17,b,17.155601303825698,travel
6E6475_17,w,0.0,6E6475_16
6E6475_18,b,17.155601303825698,travel
6E6475_18,w,0.0,6E6475_17
6E6475_19,b,0.0,6E6475_18
6E6475_19,w,0.0,6E6475_18
6E6475_2,b,11.306730443136534,travel
6E6475_2,w,0.0,6E6475_1
6E6475_20,b,17.155601303825698,travel
6E6475_20,w,0.0,6E6475_19
6E6475_21,b,17.155601303825698,travel
6E6475_21,w,0.0,6E6475_20
6E6475_22,b,17.155601303825698,travel
6E6475_22,w,0.0,6E6475_21
6E6475_23,b,14.9947518368571,travel
6E6475_23,w,0.0,6E6475_22
6E6475_24,b,17.155601303825698,travel
6E6475_24,w,0.0,6E6475_23
6E6475_25,b,17.155601303825698,travel
6E6475_25,w,0.0,6E6475_24
6E6475_26,b,0.0,6E6475_25
6E6475_26,w,0.0,6E6475_25
6E6475_27,b,17.155601303825698,travel
6E6475_27,w,0.0,6E6475_26
6E6475_28,b,17.155601303825698,travel
6E6475_28,w,0.0,6E6475_27
6E6475_29,b,14.53699665649077,travel
6E6475_29,w,0.0,6E6475_28
6E6475_3,b,8.930483510089473,travel
6E6475_3,w,0.0,6E6475_2
6E6475_30,b,17.155601303825698,travel
6E6475_30,w,0.0,6E6475_29
6E6475_31,b,17.155601303825698,travel
6E6475_31,w,0.0,6E6475_30
6E6475_32,b,17.155601303825698,travel
6E6475_32,w,0.0,6E6475_31
6E6475_33,b,0.0,6E6475_32
6E6475_33,w,0.0,6E6475_32
6E6475_34,b,17.155601303825698,travel
6E6475_34,w,0.0,6E6475_33
6E6475_35,b,11.828720132481665,travel
6E6475_35,w,0.0,6E6475_34
6E6475_36,b,14.10636196924813,travel
6E6475_36,w,0.0,6E6475_35
6E6475_37,b,17.155601303825698,travel
6E6475_37,w,0.0,6E6475_36
6E6475_38,b,17.155601303825698,travel
6E6475_38,w,0.0,6E6475_37
6E6475_39,b,17.155601303825698,travel
6E6475_39,w,0.0,6E6475_38
6E6475_4,b,20.45408058907752,travel
6E6475_4,w,0.0,6E6475_3
6E6475_40,b,0.0,6E6475_39
6E6475_40,w,0.0,6E6475_39
6E6475_41,b,16.852039096730703,travel
6E6475_41,w,0.0,6E6475_40
6E6475_42,b,16.852039096730703,travel
6E6475_42,w,0.0,6E6475_41
6E6475_43,b,14.53699665649077,travel
6E6475_43,w,0.0,6E6475_42
6E6475_44,b,14.9947518368571,travel
6E6475_44,w,0.0,6E6475_43
6E6475_45,b,12.547051442910917,travel
6E6475_45,w,0.0,6E6475_44
6E6475_46,b,11.918951132300357,travel
6E6475_46,w,0.0,6E6475_45
6E6475_47,b,0.0,6E6475_46
6E6475_47,w,0.0,6E6475_46
6E6475_48,b,12.547051442910917,travel
6E6475_48,w,0.0,6E6475_47
6E6475_49,b,12.547051442910917,travel
6E6475_49,w,0.0,6E6475_48
6E6475_5,b,20.255215718047396,travel
6E6475_5,w,0.0,6E6475_4
6E6475_6,b,19.95555694706686,travel
6E6475_6,w,0.0,6E6475_5
6E6475_7,b,21.915905929161415,travel
6E6475_7,w,0.0,6E6475_6
6E6475_8,b,23.169601482854496,travel
6E6475_8,w,0.0,6E6475_7
6E6475_9,b,17.583963425356075,travel
6E6475_9,w,0.0,6E6475_8
6E6492_0,b,2.962962962962963,travel
6E6492_1,b,6.572939312416223,travel
6E6492_1,w,0.0,6E6492_0
6E6492_10,b,17.037620639253497,travel
6E6492_10,w,0.0,6E6492_9
6E6492_11,b,18.768065318638847,travel
6E6492_11,w,0.0,6E6492_10
6E6492_12,b,17.5902184180515,travel
6E6492_12,w,0.0,6E6492_11
6E6492_13,b,16.480839232996072,travel
6E6492_13,w,0.0,6E6492_12
6E6492_14,b,16.250564911232292,travel
6E6492_14,w,0.0,6E6492_13
6E6492_15,b,14.422427498207588,travel
6E6492_15,w,0.0,6E6492_14
6E6492_16,b,14.422427498207588,travel
6E6492_16,w,0.0,6E6492_15
6E6492_17,b,14.422427498207588,travel
6E6492_17,w,0.0,6E6492_16
6E6492_18,b,14.422427498207588,travel
6E6492_18,w,0.0,6E6492_17
6E6492_19,b,13.687242783047903,travel
6E6492_19,w,0.0,6E6492_18
6E6492_2,b,8.68507903421921,travel
6E6492_2,w,0.0,6E6492_1
6E6492_20,b,12.951493785406722,travel
6E6492_20,w,0.0,6E6492_19
6E6492_21,b,13.449890101829132,travel
6E6492_21,w,0.0,6E6492_20
6E6492_22,b,14.034440320260039,travel
6E6492_22,w,0.0,6E6492_21
6E6492_23,b,12.600051322160263,travel
6E6492_23,w,0.0,6E6492_22
6E6492_24,b,14.422427498207588,travel
6E6492_24,w,0.0,6E6492_23
6E6492_25,b,14.422427498207588,travel
6E6492_25,w,0.0,6E6492_24
6E6492_26,b,14.034440320260039,travel
6E6492_26,w,0.0,6E6492_25
6E6492_27,b,13.856155723709591,travel
6E6492_27,w,0.0,6E6492_26
6E6492_28,b,14.422427498207588,travel
6E6492_28,w,0.0,6E6492_27
6E6492_29,b,14.422427498207588,travel
6E6492_29,w,0.0,6E6492_28
6E6492_3,b,15.63966218329684,travel
6E6492_3,w,0.0,6E6492_2
6E6492_30,b,14.422427498207588,travel
6E6492_30,w,0.0,6E6492_29
6E6492_31,b,14.422427498207588,travel
6E6492_31,w,0.0,6E6492_30
6E6492_32,b,14.422427498207588,travel
6E6492_32,w,0.0,6E6492_31
6E6492_33,b,14.22289876607016,travel
6E6492_33,w,0.0,6E6492_32
6E6492_34,b,14.422427498207588,travel
6E6492_34,w,0.0,6E6492_33
6E6492_35,b,14.034440320260039,travel
6E6492_35,w,0.0,6E6492_34
6E6492_36,b,13.449890101829132,travel
6E6492_36,w,0.0,6E6492_35
6E6492_37,b,9.085076059121132,travel
6E6492_37,w,0.0,6E6492_36
6E6492_38,b,14.22289876607016,travel
6E6492_38,w,0.0,6E6492_37
6E6492_39,b,14.22289876607016,travel
6E6492_39,w,0.0,6E6492_38
6E6492_4,b,17.630251248237556,travel
6E6492_4,w,0.0,6E6492_3
6E6492_40,b,13.687242783047903,travel
6E6492_40,w,0.0,6E6492_39
6E6492_41,b,14.108767214783246,travel
6E6492_41,w,0.0,6E6492_40
6E6492_42,b,13.856155723709591,travel
6E6492_42,w,0.0,6E6492_41
6E6492_43,b,12.793471030129963,travel
6E6492_43,w,0.0,6E6492_42
6E6492_44,b,11.820933633751507,travel
6E6492_44,w,0.0,6E6492_43
6E6492_45,b,10.476797145175652,travel
6E6492_45,w,0.0,6E6492_44
6E6492_46,b,10.476797145175652,travel
6E6492_46,w,0.0,6E6492_45
6E6492_47,b,10.476797145175652,travel
6E6492_47,w,0.0,6E6492_46
6E6492_48,b,10.476797145175652,travel
6E6492_48,w,0.0,6E6492_47
6E6492_49,b,10.142003473732597,travel
6E6492_49,w,0.0,6E6492_48
6E6492_5,b,15.983934008067004,travel
6E6492_5,w,0.0,6E6492_4
6E6492_6,b,15.799329035616442,travel
6E6492_6,w,0.0,6E6492_5
6E6492_7,b,17.5902184180515,travel
6E6492_7,w,0.0,6E6492_6
6E6492_8,b,16.95791344548875,travel
6E6492_8,w,0.0,6E6492_7
6E6492_9,b,12.146993254015523,travel
6E6492_9,w,0.0,6E6492_8
6E6814_0,b,0.0,travel
6E6814_0,w,0.0,notravel
6E6814_1,b,8.925383791503034,travel
6E6814_1,w,0.0,6E6814_0
6E6814_10,b,21.30379207498935,travel
6E6814_10,w,0.0,6E6814_9
6E6814_11,b,23.815194093831863,travel
6E6814_11,w,0.0,6E6814_10
6E6814_12,b,23.815194093831863,travel
6E6814_12,w,0.0,6E6814_11
6E6814_13,b,23.815194093831863,travel
6E6814_13,w,0.0,6E6814_12
6E6814_14,b,21.30379207498935,travel
6E6814_14,w,0.0,6E6814_13
6E6814_15,b,19.160758766047135,travel
6E6814_15,w,0.0,6E6814_14
6E6814_16,b,23.815194093831863,travel
6E6814_16,w,0.0,6E6814_15
6E6814_17,b,23.815194093831863,travel
6E6814_17,w,0.0,6E6814_16
6E6814_18,b,23.815194093831863,travel
6E6814_18,w,0.0,6E6814_17
6E6814_19,b,23.815194093831863,travel
6E6814_19,w,0.0,6E6814_18
6E6814_2,b,12.256403971074887,travel
6E6814_2,w,0.0,6E6814_1
6E6814_20,b,23.815194093831863,travel
6E6814_20,w,0.0,6E6814_19
6E6814_21,b,23.815194093831863,travel
6E6814_21,w,0.0,6E6814_20
6E6814_22,b,23.815194093831863,travel
6E6814_22,w,0.0,6E6814_21
6E6814_23,b,23.815194093831863,travel
6E6814_23,w,0.0,6E6814_22
6E6814_24,b,19.160758766047135,travel
6E6814_24,w,0.0,6E6814_23
6E6814_25,b,23.815194093831863,travel
6E6814_25,w,0.0,6E6814_24
6E6814_26,b,23.815194093831863,travel
6E6814_26,w,0.0,6E6814_25
6E6814_27,b,21.30379207498935,travel
6E6814_27,w,0.0,6E6814_26
6E6814_28,b,21.30379207498935,travel
6E6814_28,w,0.0,6E6814_27
6E6814_29,b,21.30379207498935,travel
6E6814_29,w,0.0,6E6814_28
6E6814_3,b,9.648784253184099,travel
6E6814_3,w,0.0,6E6814_2
6E6814_30,b,21.30379207498935,travel
6E6814_30,w,0.0,6E6814_29
6E6814_31,b,21.30379207498935,travel
6E6814_31,w,0.0,6E6814_30
6E6814_32,b,21.30379207498935,travel
6E6814_32,w,0.0,6E6814_31
6E6814_33,b,21.30379207498935,travel
6E6814_33,w,0.0,6E6814_32
6E6814_34,b,21.30379207498935,travel
6E6814_34,w,0.0,6E6814_33
6E6814_35,b,21.30379207498935,travel
6E6814_35,w,0.0,6E6814_34
6E6814_36,b,15.95150741745095,travel
6E6814_36,w,0.0,6E6814_35
6E6814_37,b,21.30379207498935,travel
6E6814_37,w,0.0,6E6814_36
6E6814_38,b,21.30379207498935,travel
6E6814_38,w,0.0,6E6814_37
6E6814_39,b,21.30379207498935,travel
6E6814_39,w,0.0,6E6814_38
6E6814_4,b,21.30379207498935,travel
6E6814_4,w,0.0,6E6814_3
6E6814_40,b,21.30379207498935,travel
6E6814_40,w,0.0,6E6814_39
6E6814_41,b,21.30379207498935,travel
6E6814_41,w,0.0,6E6814_40
6E6814_42,b,21.30379207498935,travel
6E6814_42,w,0.0,6E6814_41
6E6814_43,b,21.30379207498935,travel
6E6814_43,w,0.0,6E6814_42
6E6814_44,b,21.30379207498935,travel
6E6814_44,w,0.0,6E6814_43
6E6814_45,b,21.30379207498935,travel
6E6814_45,w,0.0,6E6814_44
6E6814_46,b,21.30379207498935,travel
6E6814_46,w,0.0,6E6814_45
6E6814_47,b,21.30379207498935,travel
6E6814_47,w,0.0,6E6814_46
6E6814_48,b,21.30379207498935,travel
6E6814_48,w,0.0,6E6814_47
6E6814_49,b,21.30379207498935,travel
6E6814_49,w,0.0,6E6814_48
6E6814_5,b,21.30379207498935,travel
6E6814_5,w,0.0,6E6814_4
6E6814_6,b,21.30379207498935,travel
6E6814_6,w,0.0,6E6814_5
6E6814_7,b,23.815194093831863,travel
6E6814_7,w,0.0,6E6814_6
6E6814_8,b,21.30379207498935,travel
6E6814_8,w,0.0,6E6814_7
6E6814_9,b,23.815194093831863,travel
6E6814_9,w,0.0,6E6814_8
6E6822_0,b,0.0,travel
6E6822_0,w,0.0,notravel
6E6822_1,b,10.217635639113109,travel
6E6822_1,w,0.0,6E6822_0
6E6822_10,b,11.800802454566911,travel
6E6822_10,w,0.0,6E6822_9
6E6822_11,b,11.800802454566911,travel
6E6822_11,w,0.0,6E6822_10
6E6822_12,b,11.800802454566911,travel
6E6822_12,w,0.0,6E6822_11
6E6822_13,b,11.800802454566911,travel
6E6822_13,w,0.0,6E6822_12
6E6822_14,b,11.800802454566911,travel
6E6822_14,w,0.0,6E6822_13
6E6822_15,b,13.099292638197538,travel
6E6822_15,w,0.0,6E6822_14
6E6822_16,b,12.177301509985387,travel
6E6822_16,w,0.0,6E6822_15
6E6822_17,b,13.099292638197538,travel
6E6822_17,w,0.0,6E6822_16
6E6822_18,b,13.099292638197538,travel
6E6822_18,w,0.0,6E6822_17
6E6822_19,b,13.099292638197538,travel
6E6822_19,w,0.0,6E6822_18
6E6822_2,b,6.744452687664396,travel
6E6822_2,w,0.0,6E6822_1
6E6822_20,b,13.008976193573567,travel
6E6822_20,w,0.0,6E6822_19
6E6822_21,b,13.008976193573567,travel
6E6822_21,w,0.0,6E6822_20
6E6822_22,b,13.008976193573567,travel
6E6822_22,w,0.0,6E6822_21
6E6822_23,b,13.008976193573567,travel
6E6822_23,w,0.0,6E6822_22
6E6822_24,b,13.099292638197538,travel
6E6822_24,w,0.0,6E6822_23
6E6822_25,b,13.099292638197538,travel
6E6822_25,w,0.0,6E6822_24
6E6822_26,b,13.099292638197538,travel
6E6822_26,w,0.0,6E6822_25
6E6822_27,b,13.099292638197538,travel
6E6822_27,w,0.0,6E6822_26
6E6822_28,b,13.099292638197538,travel
6E6822_28,w,0.0,6E6822_27
6E6822_29,b,13.099292638197538,travel
6E6822_29,w,0.0,6E6822_28
6E6822_3,b,9.095870474804439,travel
